n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
52	0.000292	0.025454	35.976468	4.831295	0.280346	0.017473	0.017473	0.017473	0.017473	0.017473	0.032835	0.032835	0.032835	0.032835	0.032835	0.013706	-1.86311	-2.44337	-2.32348	-2.28396	-2.74239	-2.63104	0.705128	0	0	0.00694444	na	5	0.538462	0.124985	5	0.769231	0	1.61123	0.769231	0.0641026	-1	0.574438	0.692308	na	0	5	0.416667	-1.7795	0.502959	na	na	na	na	182	221.056	0	0	0	0	na	na	0.851631	0.854998	-0.141664	0.0739645	na	na	1	5	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	187	227.968	na	na	na	na	na	na	na	na	na	0	na	na	0	
53	0.000360	0.008536	0.118120	11.550693	0.418601	0.019410	0.019410	0.019410	0.019410	0.019410	0.009320	0.009320	0.009320	0.009320	0.009320	0.061574	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	139	160.065	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	140	161.298	na	na	na	na	na	na	na	na	na	0	na	na	0	
54	0.015590	0.032348	101.562938	8.028306	0.186800	0.019633	0.019633	0.019633	0.019633	0.019633	0.002115	0.002115	0.002115	0.002115	0.002115	0.047294	-0.524063	8.15146	1.51766	1.01443	1.74667	1.13899	-6.80769	1	1	1	na	2	0.282051	0.141026	16	4.51282	0	5.15595	4.51282	11.3205	-0.23869	-2.21848	0.846154	na	0	0	7.91667	1.82174	0.739645	na	na	na	na	23	31.1654	7.60742	7.92127	5.33333	5.41538	-1.70439	-2.06881	7.24657	0.987763	-1.10434	0.51545	na	na	0	0	9	0	0	0	0	0	0	0	0	7	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	39	40.436	na	na	na	na	na	na	na	na	na	0	na	na	0	
55	0.003706	0.041711	1.118791	4.159448	2.413559	0.062873	0.062873	0.062873	0.062873	0.062873	0.012744	0.012744	0.012744	0.012744	0.012744	0.070490	-1.16688	-2.1897	-1.35316	-1.35137	-1.60634	-1.56263	-0.474359	0	0	0.0189815	na	5	0.692308	0.115785	4	0.846154	0	1.28899	0.846154	1.32051	-0.657411	-0.452079	0.538462	na	0	3	1.08333	-0.35213	0.360947	na	na	na	na	79	86.378	0.475464	0.49508	0.454545	0.461538	-0.163001	-0.284893	0.666	0.182615	-0.783741	0.343195	na	na	0	3	0	0	0	0	0	0	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	83	89.8936	na	na	na	na	na	na	na	na	na	0	na	na	0	
56	0.000887	0.097115	21.495791	4.959470	3.259711	0.016485	0.016485	0.016485	0.016485	0.016485	0.002648	0.002648	0.002648	0.002648	0.002648	0.002410	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	28	28.811	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	29	29.784	na	na	na	na	na	na	na	na	na	0	na	na	0	
57	0.001303	0.068875	25.601975	3.654988	0.339385	0.010137	0.010137	0.010137	0.010137	0.010137	0.008504	0.008504	0.008504	0.008504	0.008504	0.031757	-1.65231	-2.20607	-2.02547	-1.99639	-2.29386	-2.2278	0.423077	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	0.0384615	-1	0.489367	0.769231	na	0	3	0.25	-1.45924	0.609467	na	na	na	na	54	57.0625	0	0	0	0	na	na	0.574169	0.787491	-0.429825	0.184911	na	na	0	3	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	57	60.1397	na	na	na	na	na	na	na	na	na	0	na	na	0	
58	0.000290	0.022003	127.183742	7.102495	0.432159	0.060376	0.060376	0.060376	0.060376	0.060376	0.023911	0.023911	0.023911	0.023911	0.023911	0.007016	-1.77497	-3.05972	-2.19699	-2.16219	-2.54516	-2.45556	0.564103	0	0	0.00694444	na	5	0.538462	0.115385	4	0.615385	0	1.28899	0.615385	0.0512821	-1	0.537607	0.692308	na	0	4	0.333333	-1.63631	0.502959	na	na	na	na	195	240.632	0	0	0	0	na	na	0.628971	0.513484	-0.671959	0.213018	na	na	1	4	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	199	246.355	na	na	na	na	na	na	na	na	na	0	na	na	0	
59	0.019954	0.095035	0.171124	2.974959	1.595189	0.061629	0.061629	0.061629	0.061629	0.061629	0.020225	0.020225	0.020225	0.020225	0.020225	0.041938	-1.08347	-3.45533	-0.829473	-0.930275	-1.11738	-1.16619	0.205128	0	0	0.0239555	na	8	0.884615	0.0917007	9	2.10256	0	2.90022	2.10256	1.89744	-0.526296	0.107339	0.307692	na	0	5	2	-0.906625	0.183432	na	na	na	na	81	89.7128	1.90185	1.98032	1.57576	1.6	-0.866251	-1.10849	1.19076	-0.107977	-0.747046	0.107002	na	na	1	5	1	2	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	90	98.1841	na	na	na	na	na	na	na	na	na	0	na	na	0	
60	0.075454	0.068525	92.684828	4.491083	0.964624	0.055161	0.055161	0.055161	0.055161	0.055161	0.106023	0.106023	0.106023	0.106023	0.106023	0.020000	0.278232	5.40794	0.783549	0.674183	1.20076	0.958456	-61.9487	0.382143	0.412811	0.533262	na	10	0.961538	0.159413	281	96.0256	0	90.5514	96.0256	157.974	0.115685	-1.34881	0.153846	na	30	40	127	1.81821	0.112426	na	na	na	na	107	287.119	114.587	112.878	106.212	105.446	-0.43567	-0.450853	72.255	-0.0248869	-1.4824	0.0540763	na	na	239	40	61	23	38	5	1	0	9	51	17	23	13	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	40	0	na	0	na	na	na	na	388	665.702	na	na	na	na	na	na	na	na	na	0	na	na	0	
61	0.043043	0.054433	3.872729	4.320301	0.786229	0.066370	0.066370	0.066370	0.066370	0.066370	0.074380	0.074380	0.074380	0.074380	0.074380	0.067310	-1.37581	-1.88438	-1.22487	-1.31811	-0.0429536	-0.486523	-47.7308	0.453333	0.513158	0.517136	na	12	0.987179	0.112039	76	17.0513	0	24.4908	17.0513	64.7821	-0.58128	-3.7297	0.153846	na	4	25	40.9167	2.85734	0.0887574	na	na	na	na	313	554.306	24.2486	14.8524	15.6061	11.9692	-2.09891	-1.29845	16.2943	1.38706	0.640197	0.0169297	na	na	22	25	9	2	1	0	0	0	0	4	4	10	21	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	25	0	na	0	na	na	na	na	389	669.025	na	na	na	na	na	na	na	na	na	0	na	na	0	
62	0.000149	0.075622	73.607913	7.422695	0.296373	0.013781	0.013781	0.013781	0.013781	0.013781	0.004432	0.004432	0.004432	0.004432	0.004432	0.040144	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	55	58.001	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	1	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	56	59.0265	na	na	na	na	na	na	na	na	na	0	na	na	0	
63	0.008772	0.072775	743.586128	11.471865	0.110948	0.006046	0.006046	0.006046	0.006046	0.006046	0.001684	0.001684	0.001684	0.001684	0.001684	0.002299	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	29	29.784	0	0	0	0	na	na	0	na	na	0.715976	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	29	29.784	na	na	na	na	na	na	na	na	na	0	na	na	0	
64	0.243507	0.022143	322.136912	6.811806	0.771920	0.031623	0.031623	0.031623	0.031623	0.031623	0.017671	0.017671	0.017671	0.017671	0.017671	0.035239	-0.608175	2.96075	-0.057255	-0.214816	-0.188784	-0.340705	46.4359	0.0965517	0.137457	0.161913	na	11	0.974359	0.119915	291	81.3846	0	93.7738	81.3846	34.9487	-0.252818	0.976685	0.153846	na	26	102	58.1667	-1.71655	0.100592	na	na	na	na	37	99.0108	89.8626	92.0848	77.6364	78.2769	-0.810302	-1.02594	22.4171	-2.51481	5.97737	0.0266272	na	na	121	102	88	64	16	7	4	0	1	2	1	3	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	102	0	na	0	na	na	na	na	328	495.768	na	na	na	na	na	na	na	na	na	0	na	na	0	
65	0.006135	0.026905	196.173332	4.581860	2.193545	0.049078	0.049078	0.049078	0.049078	0.049078	0.057461	0.057461	0.057461	0.057461	0.057461	0.030110	-1.92974	-0.686785	-2.42105	-2.37759	-2.1888	-2.22548	-0.987179	0.2	0.333333	0.205556	na	4	0.423077	0.140442	6	0.923077	0	1.93348	0.923077	1.91026	-1	-0.70427	0.769231	na	0	5	1.41667	-0.684601	0.609467	na	na	na	na	294	421.224	0.475464	0	0.181818	0	-2.28819	na	1.14834	0.787491	-0.429825	0.628698	na	na	3	5	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	300	431.328	na	na	na	na	na	na	na	na	na	0	na	na	0	
66	0.003443	0.018985	218.280713	11.802869	4.659906	0.006265	0.006265	0.006265	0.006265	0.006265	0.005712	0.005712	0.005712	0.005712	0.005712	0.072025	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	88	95.8027	0	0	0	0	na	na	0	na	na	0.628698	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	88	95.8027	na	na	na	na	na	na	na	na	na	0	na	na	0	
67	0.020496	0.041650	20.224086	5.283826	0.605001	0.029290	0.029290	0.029290	0.029290	0.029290	0.007064	0.007064	0.007064	0.007064	0.007064	0.046937	0.0476058	4.37688	1.49655	1.1535	1.79461	1.32965	-8.39744	0.805556	0.891892	0.88346	na	6	0.717949	0.160937	37	12.0513	0	11.9231	12.0513	20.4487	0.0205666	-1.29482	0.538462	na	1	1	16.25	1.43568	0.337278	na	na	na	na	25	41.5125	17.1167	17.8229	14.0606	14.2769	-1.04481	-1.33668	14.1787	0.879978	-1.0942	0.176857	na	na	1	1	16	2	5	0	0	0	0	3	1	9	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	62	65.7392	na	na	na	na	na	na	na	na	na	0	na	na	0	
68	0.000194	0.096944	1.961839	11.793720	0.510442	0.008972	0.008972	0.008972	0.008972	0.008972	0.002178	0.002178	0.002178	0.002178	0.002178	0.005221	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	44	45.8396	0	0	0	0	na	na	0	na	na	0.176857	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	44	45.8396	na	na	na	na	na	na	na	na	na	0	na	na	0	
69	0.001654	0.011659	0.220160	8.282211	1.384944	0.045036	0.045036	0.045036	0.045036	0.045036	0.008146	0.008146	0.008146	0.008146	0.008146	0.071086	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	97	106.693	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	98	107.813	na	na	na	na	na	na	na	na	na	0	na	na	0	
70	0.059998	0.071177	32.441659	6.578945	8.794340	0.071047	0.071047	0.071047	0.071047	0.071047	0.012433	0.012433	0.012433	0.012433	0.012433	0.017067	0.401531	3.79471	1.08088	0.935066	1.3324	1.09612	-3.64103	0.236364	0.301205	0.426383	na	10	0.948718	0.166995	166	58.1795	0	53.493	58.1795	61.8205	0.167647	-0.133151	0.230769	na	14	20	60	0.540909	0.12426	na	na	na	na	59	128.07	69.4177	71.7865	65.1212	65.9385	-0.368159	-0.556682	36.5306	-0.340032	-1.43968	0.0466798	na	na	12	20	63	16	6	6	5	4	21	11	8	5	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	20	0	na	0	na	na	na	na	225	288.41	na	na	na	na	na	na	na	na	na	0	na	na	0	
71	0.063935	0.007722	3.181392	8.614773	0.892670	0.012263	0.012263	0.012263	0.012263	0.012263	0.005819	0.005819	0.005819	0.005819	0.005819	0.061179	0.870057	3.37389	-0.0602549	0.192147	0.248769	0.449257	-1.38462	0.2	0.272727	0.399008	na	4	0.679487	0.183691	11	4.30769	0	3.54472	4.30769	5.69231	0.411884	-0.616881	0.461538	na	0	3	5	1.2706	0.372781	na	na	na	na	61	69.8236	3.80371	3.46556	4.54545	4.43077	1.06437	1.71984	3.3933	-0.404818	-1.84336	0.440335	na	na	0	3	0	0	0	2	1	3	1	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	72	77.1105	na	na	na	na	na	na	na	na	na	0	na	na	0	
72	0.024872	0.073038	1.071375	6.053350	1.281782	0.049851	0.049851	0.049851	0.049851	0.049851	0.012334	0.012334	0.012334	0.012334	0.012334	0.010820	-1.65231	-0.68877	-2.02547	-1.99639	-2.29386	-2.2278	0.423077	0.5	0.666667	0.503472	na	3	0.294872	0.19188	3	0.461538	0	0.966741	0.461538	0.0384615	-1	0.489367	0.846154	na	0	3	0.25	-1.45924	0.727811	na	na	na	na	121	136.758	0	0	0	0	na	na	0.784465	1.45566	0.730197	0.3381	na	na	0	3	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	124	140.311	na	na	na	na	na	na	na	na	na	0	na	na	0	
73	0.009634	0.089640	18.867917	9.356778	0.834828	0.003275	0.003275	0.003275	0.003275	0.003275	0.001752	0.001752	0.001752	0.001752	0.001752	0.063861	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	19	19.412	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	20	20.3687	na	na	na	na	na	na	na	na	na	0	na	na	0	
74	0.222131	0.063594	296.712959	11.326833	2.276849	0.017747	0.017747	0.017747	0.017747	0.017747	0.004765	0.004765	0.004765	0.004765	0.004765	0.013188	-0.816958	7.35646	-1.09704	-1.06418	-1.60931	-1.43604	-8.67949	0.322581	0.376	0.497684	na	7	0.884615	0.135333	125	33.0769	0	40.2809	33.0769	41.7564	-0.342228	-0.418916	0.307692	na	5	71	37.4167	-0.31234	0.183432	na	na	na	na	25	62.9755	25.675	26.2392	26.1818	26.4	0.116338	0.0414643	27.866	0.411065	-1.33612	0.0524326	na	na	6	71	4	7	2	6	9	1	8	1	0	15	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	71	0	na	0	na	na	na	na	150	174.829	na	na	na	na	na	na	na	na	na	0	na	na	0	
75	0.037058	0.059470	5.321368	3.837803	0.701477	0.014901	0.014901	0.014901	0.014901	0.014901	0.003420	0.003420	0.003420	0.003420	0.003420	0.048396	-0.922165	-2.25966	-1.30377	-1.25011	-1.13501	-1.13114	-1.76923	0.4375	0.529412	0.49349	na	9	0.935897	0.132028	17	4.28205	0	5.4782	4.28205	6.05128	-0.417822	-0.547331	0.230769	na	1	9	5.16667	-0.196145	0.136095	na	na	na	na	14	19.0935	3.80371	2.97048	3.42424	3.10769	-0.544515	0.280768	3.29855	1.24611	1.07337	0.0294214	na	na	1	9	1	2	0	1	0	0	2	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	31	31.8982	na	na	na	na	na	na	na	na	na	0	na	na	0	
76	0.014117	0.006308	20.051748	7.767112	2.042069	0.062780	0.062780	0.062780	0.062780	0.062780	0.007856	0.007856	0.007856	0.007856	0.007856	0.016012	1.74069	8.93472	1.51499	1.64104	1.94969	1.99105	-8.78205	0.875	0.876923	0.892624	na	6	0.833333	0.220977	65	29.0256	0	20.946	29.0256	37.8077	0.738129	-0.797035	0.384615	na	0	1	33.4167	2.50453	0.230769	na	na	na	na	54	92.0681	30.4297	31.19	34.1212	34.4615	0.716638	0.711501	30.6814	0.157407	-2.05358	0.163544	na	na	4	1	2	0	33	0	0	0	0	28	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	119	133.912	na	na	na	na	na	na	na	na	na	0	na	na	0	
77	0.004041	0.018275	0.282514	2.757797	0.144688	0.053137	0.053137	0.053137	0.053137	0.053137	0.073935	0.073935	0.073935	0.073935	0.073935	0.018850	-2.05867	-5.16342	-2.61512	-2.563	-2.18167	-2.26014	-2.39744	0.125	0.222222	0.131076	na	8	0.807692	0.080178	9	1.38462	0	2.90022	1.38462	3.78205	-1	-1.25452	0.461538	na	0	7	2.58333	-0.319143	0.254438	na	na	na	na	293	421.388	0.950927	0	0.363636	0	-2.75093	na	0.983378	0.331411	-0.576906	0.0876068	na	na	3	7	0	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	302	435.691	na	na	na	na	na	na	na	na	na	0	na	na	0	
78	0.001188	0.027805	759.834795	8.409031	3.055895	0.003563	0.003563	0.003563	0.003563	0.003563	0.006934	0.006934	0.006934	0.006934	0.006934	0.014354	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	82	88.7193	0	0	0	0	na	na	0	na	na	0.0876068	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	82	88.7193	na	na	na	na	na	na	na	na	na	0	na	na	0	
79	0.914583	0.063869	47.318893	2.378862	0.759299	0.011563	0.011563	0.011563	0.011563	0.011563	0.004883	0.004883	0.004883	0.004883	0.004883	0.074042	-0.567367	-3.85927	-0.306683	-0.392372	-0.57741	-0.606737	10.8333	0.0877193	0.155172	0.165871	na	13	1	0.116842	58	16.3333	0	18.6903	16.3333	5.5	-0.241315	1.09584	0.0769231	na	7	24	10.9167	-1.73169	0.0769231	na	na	na	na	7	17.3448	16.1658	16.8327	14.9394	15.1692	-0.443376	-0.663085	4.97439	-0.907456	0.767058	0.0302433	na	na	0	24	13	11	7	1	1	0	0	1	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	24	0	na	0	na	na	na	na	65	69.1263	na	na	na	na	na	na	na	na	na	0	na	na	0	
80	0.037724	0.014401	8.470047	5.812130	2.076876	0.054729	0.054729	0.054729	0.054729	0.054729	0.007626	0.007626	0.007626	0.007626	0.007626	0.068767	0.0900007	5.29325	-0.285642	-0.192202	0.31492	0.258538	-19.9487	0.138462	0.19697	0.308266	na	7	0.871795	0.152596	66	21.6923	0	21.2683	21.6923	41.641	0.0381497	-1.7843	0.307692	na	8	18	31.6667	2.0594	0.195266	na	na	na	na	50	85.4802	22.8223	19.3081	22.3636	21.0462	-0.118226	0.605812	14.6813	-0.274391	-1.29328	0.0877712	na	na	5	18	2	2	9	3	1	10	4	1	1	6	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	116	130.108	na	na	na	na	na	na	na	na	na	0	na	na	0	
81	0.293128	0.020975	243.775521	4.611076	1.320461	0.039257	0.039257	0.039257	0.039257	0.039257	0.004327	0.004327	0.004327	0.004327	0.004327	0.065728	-0.625392	4.64853	-0.607405	-0.637795	-0.993984	-0.927669	19.9872	0.12	0.178218	0.197909	na	8	0.884615	0.118377	101	28.0769	0	32.5469	28.0769	8.08974	-0.262811	1.18692	0.307692	na	6	48	18.0833	-1.92973	0.183432	na	na	na	na	13	30.5149	25.1996	26.2392	24.4545	24.8308	-0.174207	-0.363224	11.3912	-1.82359	1.99636	0.101742	na	na	6	48	15	16	19	3	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	48	0	na	0	na	na	na	na	114	127.586	na	na	na	na	na	na	na	na	na	0	na	na	0	
82	0.018226	0.001996	17.174850	9.378304	5.753865	0.074564	0.074564	0.074564	0.074564	0.074564	0.107987	0.107987	0.107987	0.107987	0.107987	0.016309	3.04327	27.2392	1.67975	2.13413	2.11366	2.54612	-2.65385	0.982301	0.982379	0.98454	na	4	0.730769	0.267483	227	121.59	0	73.15	121.59	124.244	1.26716	-0.0713348	0.384615	na	0	1	122.917	3.05644	0.325444	na	na	na	na	308	789.347	107.455	111.888	143.515	145.723	2.00003	2.07067	112.912	-0.157328	-2.05549	0.199047	na	na	159	1	0	0	0	0	112	113	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	535	1827.18	na	na	na	na	na	na	na	na	na	0	na	na	0	
83	0.000120	0.078190	6.684295	10.817970	0.436202	0.063147	0.063147	0.063147	0.063147	0.063147	0.020434	0.020434	0.020434	0.020434	0.020434	0.058632	-1.16688	-0.87399	-1.35316	-1.35137	0.271308	-0.111616	-2.97436	0	0	0.0189815	na	4	0.602564	0.151728	4	0.846154	0	1.28899	0.846154	3.82051	-0.657411	-2.83465	0.615385	na	0	1	2.33333	1.78818	0.443787	na	na	na	na	270	373.89	1.42639	0.49508	0.818182	0.461538	-2.05819	-0.284893	0.853973	0.817587	0.00543413	0.0925378	na	na	3	1	0	1	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	274	377.52	na	na	na	na	na	na	na	na	na	0	na	na	0	
