n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
28	0.000118	0.038241	286.064430	4.976298	0.496412	0.002446	0.002446	0.002446	0.002446	0.002446	0.000265	0.000265	0.000265	0.000265	0.000265	0.071179	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	24	24.3936	0	0	0	0	na	na	0	na	na	0.080046	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	24	24.3936	na	na	na	na	na	na	na	na	na	0	na	na	0	
29	0.782779	0.090662	0.124253	6.045682	0.328276	0.037825	0.037825	0.037825	0.037825	0.037825	0.014915	0.014915	0.014915	0.014915	0.014915	0.035157	-1.39972	-4.80234	-1.18621	-1.29409	-0.976879	-1.16796	-2.82051	0	0	0.0490523	na	12	0.987179	0.0806145	33	7.25641	0	10.6341	7.25641	10.0769	-0.60781	-0.483234	0.153846	na	1	16	8.66667	-0.720335	0.0887574	na	na	na	na	370	526.597	8.08288	6.43603	5.66667	5.01538	-1.70898	-1.42802	3.56548	0.576274	-0.369678	0.0205457	na	na	8	16	7	5	0	0	0	0	0	0	0	1	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	16	0	na	0	na	na	na	na	403	578.945	na	na	na	na	na	na	na	na	na	0	na	na	0	
30	0.000157	0.092946	49.502101	6.746674	9.114613	0.037406	0.037406	0.037406	0.037406	0.037406	0.042338	0.042338	0.042338	0.042338	0.042338	0.071797	-1.78321	-5.42117	-1.69561	-1.788	-1.5337	-1.69762	-3.35897	0.047619	0.0909091	0.0804883	na	11	0.961538	0.0612637	22	4.15385	0	7.08943	4.15385	7.51282	-0.79237	-0.829596	0.230769	na	0	13	5.83333	-0.644486	0.112426	na	na	na	na	376	533.473	4.27917	2.97048	2.54545	2.03077	-2.23221	-1.92282	2.29668	0.136717	-0.743086	0.0300789	na	na	8	13	5	0	0	0	0	0	0	0	0	1	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	398	568.178	na	na	na	na	na	na	na	na	na	0	na	na	0	
31	0.094033	0.041735	38.691371	9.758768	0.210870	0.053847	0.053847	0.053847	0.053847	0.053847	0.051146	0.051146	0.051146	0.051146	0.051146	0.037981	0.866913	2.2058	0.834408	0.878671	1.26623	1.20358	-44.5256	0.127841	0.1983	0.308952	na	12	0.987179	0.179649	353	135.154	0	113.753	135.154	179.679	0.360005	-0.773516	0.153846	na	84	47	157.417	1.74206	0.0887574	na	na	na	na	88	279.647	145.492	143.573	151.182	150.554	0.233295	0.333203	53.1499	-1.51864	0.839552	0.0419132	na	na	483	47	41	45	31	39	27	15	36	17	23	16	16	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	47	0	na	0	na	na	na	na	441	666.272	na	na	na	na	na	na	na	na	na	0	na	na	0	
32	0.125805	0.077508	4.489214	2.486932	0.194070	0.018449	0.018449	0.018449	0.018449	0.018449	0.002231	0.002231	0.002231	0.002231	0.002231	0.051812	0.395596	1.51902	0.256738	0.306503	0.276653	0.332065	0.205128	0.258065	0.4	0.393385	na	11	0.974359	0.154772	125	43.7692	0	40.2809	43.7692	43.5641	0.165718	0.00990053	0.153846	na	13	35	43.6667	0.369222	0.100592	na	na	na	na	45	90.5789	42.7917	43.567	45.3636	45.6923	0.356309	0.332127	13.7046	-0.807143	0.87126	0.0509533	na	na	12	35	11	24	8	7	7	9	7	9	4	2	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	35	0	na	0	na	na	na	na	170	192.865	na	na	na	na	na	na	na	na	na	0	na	na	0	
33	0.005481	0.054049	31.953531	9.029320	0.233055	0.050386	0.050386	0.050386	0.050386	0.050386	0.007928	0.007928	0.007928	0.007928	0.007928	0.073942	-1.33345	-10.1679	-1.78243	-1.7294	-2.12573	-1.99435	0.538462	0.157895	0.3	0.237549	na	13	1	0.0712693	20	4.4359	0	6.44494	4.4359	3.89744	-0.596506	0.144639	0.0769231	na	2	14	4.16667	-1.262	0.0769231	na	na	na	na	612	1297.34	2.85278	2.4754	2.69697	2.55385	-0.290135	0.18856	1.82756	0.00704895	-0.831113	0.0262985	na	na	12	14	1	1	1	0	1	0	0	1	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	632	1395.03	na	na	na	na	na	na	na	na	na	0	na	na	0	
34	0.219334	0.097348	496.538360	2.334191	0.339577	0.033776	0.033776	0.033776	0.033776	0.033776	0.025582	0.025582	0.025582	0.025582	0.025582	0.071753	0.486484	3.68444	0.492132	0.511236	0.53744	0.550812	50.0513	0.131148	0.212418	0.240092	na	11	0.974359	0.160654	306	109.026	0	98.6075	109.026	58.9744	0.202173	1.00166	0.153846	na	28	74	84	-0.670414	0.100592	na	na	na	na	60	151.99	110.308	113.868	115.394	116.8	0.274838	0.176307	29.4543	-1.53599	3.53298	0.0397765	na	na	53	74	42	48	86	28	9	4	4	6	3	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	74	0	na	0	na	na	na	na	366	502.714	na	na	na	na	na	na	na	na	na	0	na	na	0	
35	0.083492	0.050059	0.154327	7.150256	1.019201	0.004846	0.004846	0.004846	0.004846	0.004846	0.006081	0.006081	0.006081	0.006081	0.006081	0.002174	-0.478252	-0.940223	-0.988203	-0.887286	-1.16569	-1.03514	0.474359	0	0	0.0295139	na	4	0.679487	0.147544	3	0.820513	0	0.966741	0.820513	0.346154	-0.289444	0.548684	0.461538	na	0	2	0.583333	-0.780594	0.372781	na	na	na	na	75	79.6321	0.475464	0.49508	0.606061	0.615385	1.01766	1.02185	0.659468	0.208323	-0.757224	0.337442	na	na	0	2	0	0	0	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	78	82.3753	na	na	na	na	na	na	na	na	na	0	na	na	0	
36	0.095500	0.087710	0.167172	3.106383	4.807940	0.025268	0.025268	0.025268	0.025268	0.025268	0.006501	0.006501	0.006501	0.006501	0.006501	0.016798	-0.718083	-2.11617	-0.700113	-0.733753	-1.07761	-1.02182	1.10256	0.0571429	0.0833333	0.11863	na	11	0.974359	0.106195	36	9.71795	0	11.6009	9.71795	8.61538	-0.310592	0.174365	0.153846	na	2	18	9.16667	-0.82705	0.100592	na	na	na	na	163	194.759	8.55834	8.91143	8.21212	8.33846	-0.231834	-0.4227	3.90769	-0.156215	0.0308951	0.0285996	na	na	3	18	8	0	1	2	0	0	3	3	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	199	231.373	na	na	na	na	na	na	na	na	na	0	na	na	0	
37	0.004844	0.016067	2.000138	10.435531	0.137788	0.037813	0.037813	0.037813	0.037813	0.037813	0.003951	0.003951	0.003951	0.003951	0.003951	0.064546	-1.233	-1.65789	-0.988203	-1.08693	-1.16569	-1.23767	-0.987179	0	0	0.011048	na	4	0.525641	0.129128	3	0.589744	0	0.966741	0.589744	1.57692	-0.74623	-1.14186	0.692308	na	0	2	1.08333	0.237375	0.514793	na	na	na	na	584	1140.21	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.612338	0.517848	-0.660711	0.213182	na	na	0	2	0	0	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	587	1149.46	na	na	na	na	na	na	na	na	na	0	na	na	0	
38	0.015272	0.088739	555.488789	7.539000	1.452082	0.024936	0.024936	0.024936	0.024936	0.024936	0.025179	0.025179	0.025179	0.025179	0.025179	0.064934	-1.96986	-9.80008	-2.59075	-2.52206	-3.0687	-2.89548	0.679487	0.0625	0.117647	0.072772	na	12	0.987179	0.0747634	17	2.92308	0	5.4782	2.92308	2.24359	-0.892521	0.210207	0.153846	na	0	15	2.58333	-1.82266	0.0887574	na	na	na	na	340	457.832	0.950927	0.49508	0.727273	0.553846	-1.04762	0.499154	1.70385	1.01216	0.360024	0.0869494	na	na	2	15	0	0	1	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	357	485.29	na	na	na	na	na	na	na	na	na	0	na	na	0	
39	0.065941	0.017746	4.362368	10.017186	4.533685	0.065152	0.065152	0.065152	0.065152	0.065152	0.010896	0.010896	0.010896	0.010896	0.010896	0.009772	1.90724	12.9463	1.6217	1.77009	2.06588	2.12995	-19.4103	0.410526	0.424084	0.572334	na	7	0.871795	0.226887	191	87.1282	0	61.5492	87.1282	106.538	0.795256	-0.618452	0.307692	na	0	2	96.8333	2.56185	0.195266	na	na	na	na	470	1030.91	89.8626	93.075	102.606	104	0.84458	0.803146	62.6676	-0.564794	-1.61893	0.0848126	na	na	154	2	33	1	0	21	54	39	21	0	0	19	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	661	1610.68	na	na	na	na	na	na	na	na	na	0	na	na	0	
40	0.000250	0.033949	0.107097	11.369775	0.345682	0.020249	0.020249	0.020249	0.020249	0.020249	0.003528	0.003528	0.003528	0.003528	0.003528	0.048695	-1.65231	-2.20607	-2.02547	-1.99639	-2.29386	-2.2278	0.423077	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	0.0384615	-1	0.489367	0.769231	na	0	3	0.25	-1.45924	0.609467	na	na	na	na	347	466.825	0	0	0	0	na	na	0.574169	0.787491	-0.429825	0.184911	na	na	2	3	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	350	472.013	na	na	na	na	na	na	na	na	na	0	na	na	0	
41	0.008348	0.028581	0.375837	6.147534	3.008180	0.051072	0.051072	0.051072	0.051072	0.051072	0.043324	0.043324	0.043324	0.043324	0.043324	0.053521	-1.96119	-5.90599	-2.23374	-2.24664	-2.91602	-2.78072	2.29487	0.214286	0.4	0.220915	na	10	0.948718	0.071693	15	2.5641	0	4.8337	2.5641	0.269231	-0.898492	0.790097	0.230769	na	0	13	1.41667	-2.3692	0.12426	na	na	na	na	491	803.137	0.950927	0.990159	0.666667	0.676923	-1.33151	-1.60475	1.37312	0.186938	-0.553052	0.0483235	na	na	4	13	2	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	506	844.333	na	na	na	na	na	na	na	na	na	0	na	na	0	
42	0.009931	0.082608	102.237353	2.027514	1.088195	0.022070	0.022070	0.022070	0.022070	0.022070	0.043012	0.043012	0.043012	0.043012	0.043012	0.034379	1.72702	-1.35083	0.973049	1.22542	1.2023	1.44513	-5.83333	0.643564	0.715686	0.701121	na	13	1	0.21122	102	45.3333	0	32.8692	45.3333	51.1667	0.725635	-0.343113	0.0769231	na	4	14	48.25	2.03317	0.0769231	na	na	na	na	62	114.936	41.8408	43.0719	51.0303	51.6308	1.30177	1.35274	24.8061	-0.0713584	-1.01356	0.0213675	na	na	6	14	1	11	5	2	24	22	14	2	6	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	164	185.14	na	na	na	na	na	na	na	na	na	0	na	na	0	
43	0.285941	0.035591	0.226096	9.689299	1.659381	0.004030	0.004030	0.004030	0.004030	0.004030	0.002278	0.002278	0.002278	0.002278	0.002278	0.017989	-1.86311	-2.44337	-2.32348	-2.28396	-1.93313	-2.00916	-1.12821	0.25	0.4	0.255208	na	5	0.538462	0.124985	5	0.769231	0	1.61123	0.769231	1.89744	-1	-0.9191	0.692308	na	0	4	1.33333	-0.413978	0.502959	na	na	na	na	69	73.7512	0.475464	0	0.181818	0	-2.28819	na	0.851631	0.854998	-0.141664	0.0739645	na	na	0	4	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	74	77.9227	na	na	na	na	na	na	na	na	na	0	na	na	0	
44	0.241004	0.035941	7.023890	9.636163	3.901114	0.040280	0.040280	0.040280	0.040280	0.040280	0.010419	0.010419	0.010419	0.010419	0.010419	0.020159	-0.373852	2.90833	-0.219387	-0.272104	0.388905	0.154334	-85.2179	0.25	0.297398	0.372925	na	11	0.974359	0.122715	269	79.641	0	86.6844	79.641	164.859	-0.155484	-1.93724	0.153846	na	28	71	122.25	1.8514	0.100592	na	na	na	na	248	492.687	94.1418	80.698	81.2121	76	-0.818127	-0.398069	41.466	-0.544804	-0.852754	0.034188	na	na	184	71	43	17	11	10	6	10	20	6	15	25	35	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	71	0	na	0	na	na	na	na	517	879.155	na	na	na	na	na	na	na	na	na	0	na	na	0	
45	0.002844	0.094854	0.256168	4.398551	8.611820	0.070739	0.070739	0.070739	0.070739	0.070739	0.041196	0.041196	0.041196	0.041196	0.041196	0.001109	-1.55548	-2.03496	-1.84722	-1.8412	-1.99992	-1.96893	-2.33333	0.0645161	0.125	0.0821424	na	10	0.948718	0.079646	32	6.66667	0	10.3119	6.66667	9	-0.676443	-0.411197	0.230769	na	0	21	7.83333	-0.931582	0.12426	na	na	na	na	473	768.595	5.2301	3.96064	4.06061	3.56923	-1.2493	-0.617724	3.09027	-0.342249	-0.610742	0.0973044	na	na	19	21	1	5	0	0	0	0	0	0	2	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	21	0	na	0	na	na	na	na	505	841.246	na	na	na	na	na	na	na	na	na	0	na	na	0	
46	0.020741	0.070671	0.169179	6.289857	0.218312	0.020100	0.020100	0.020100	0.020100	0.020100	0.013767	0.013767	0.013767	0.013767	0.013767	0.017818	-1.57881	-3.81293	-1.25748	-1.39524	-1.31709	-1.469	-5.41026	0.0769231	0.142857	0.0918848	na	9	0.935897	0.07732	14	2.79487	0	4.51146	2.79487	8.20513	-0.728104	-1.97443	0.230769	na	0	8	5.5	0.722217	0.136095	na	na	na	na	267	338.236	2.85278	2.4754	1.84848	1.69231	-1.87009	-1.88225	1.39906	-0.178029	-0.71394	0.0603222	na	na	0	8	1	0	0	0	0	0	0	0	0	4	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	281	352.396	na	na	na	na	na	na	na	na	na	0	na	na	0	
47	0.639510	0.088064	1.110560	2.937062	0.246014	0.074362	0.074362	0.074362	0.074362	0.074362	0.070106	0.070106	0.070106	0.070106	0.070106	0.037173	0.212447	1.0951	0.0918977	0.129688	0.410413	0.367221	-28.0256	0.285047	0.367442	0.401325	na	12	0.987179	0.146432	215	72.4872	0	69.2831	72.4872	100.513	0.0884959	-0.794748	0.153846	na	20	56	86.5	1.11465	0.0887574	na	na	na	na	264	460.533	75.5987	71.2915	75.4848	73.8769	-0.00896241	0.247812	24.8903	-0.452755	-0.0152937	0.0251479	na	na	69	56	19	30	16	10	18	17	4	7	15	8	15	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	56	0	na	0	na	na	na	na	479	765.163	na	na	na	na	na	na	na	na	na	0	na	na	0	
48	0.003695	0.067034	0.212295	4.406377	0.996229	0.012437	0.012437	0.012437	0.012437	0.012437	0.005090	0.005090	0.005090	0.005090	0.005090	0.036371	-1.57943	-3.48915	-1.60955	-1.65968	-1.93313	-1.92943	0.794872	0	0	0.011048	na	6	0.717949	0.0965207	5	0.897436	0	1.61123	0.897436	0.102564	-0.847738	0.647548	0.538462	na	0	4	0.5	-1.65536	0.337278	na	na	na	na	110	119.525	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.675926	0.125539	-0.828359	0.355687	na	na	0	4	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	115	124.869	na	na	na	na	na	na	na	na	na	0	na	na	0	
49	0.706511	0.025963	0.259711	7.351743	0.679521	0.013730	0.013730	0.013730	0.013730	0.013730	0.002386	0.002386	0.002386	0.002386	0.002386	0.001653	-1.13073	-1.93658	-0.951719	-1.03832	-0.939543	-1.04928	-2.26923	0.0769231	0.142857	0.105544	na	8	0.858974	0.0985613	14	3.28205	0	4.51146	3.28205	5.55128	-0.521462	-0.828139	0.384615	na	0	7	4.41667	-0.0692522	0.207101	na	na	na	na	177	207.341	3.32824	2.97048	2.60606	2.46154	-1.17045	-1.04139	2.17958	0.0678792	-0.905265	0.0428994	na	na	4	7	3	0	0	0	0	1	0	0	1	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	191	220.551	na	na	na	na	na	na	na	na	na	0	na	na	0	
50	0.001241	0.036184	14.689044	7.113318	0.170329	0.064356	0.064356	0.064356	0.064356	0.064356	0.008789	0.008789	0.008789	0.008789	0.008789	0.032112	-1.8423	-4.72204	-2.37581	-2.32286	-2.82754	-2.67567	-0.935897	0.0588235	0.111111	0.0769459	na	10	0.948718	0.0793129	18	3.28205	0	5.80044	3.28205	4.21795	-0.83082	-0.275581	0.230769	na	0	15	3.75	-1.23459	0.12426	na	na	na	na	586	1160.99	1.42639	0.990159	1.15152	0.984615	-0.930182	-0.0284014	1.97318	0.354934	-0.549939	0.0299145	na	na	10	15	0	0	0	0	0	1	0	0	0	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	604	1233.03	na	na	na	na	na	na	na	na	na	0	na	na	0	
51	0.122572	0.009062	65.704897	7.592289	0.462662	0.049261	0.049261	0.049261	0.049261	0.049261	0.006730	0.006730	0.006730	0.006730	0.006730	0.048479	0.0614466	0.0884527	0.123026	0.110855	0.252723	0.202612	-12.3205	0.059322	0.0985915	0.199851	na	13	1	0.141498	355	115.923	0	114.398	115.923	128.244	0.0255164	-0.212842	0.0769231	na	84	101	122.083	0.304942	0.0769231	na	na	na	na	59	195.059	120.768	118.819	118.636	117.877	-0.105223	-0.0543079	32.6082	-2.30307	4.63889	0.0223537	na	na	502	101	55	44	37	18	17	17	14	12	11	15	14	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	101	0	na	0	na	na	na	na	414	603.192	na	na	na	na	na	na	na	na	na	0	na	na	0	
52	0.000292	0.025454	35.976468	4.831295	0.280346	0.017473	0.017473	0.017473	0.017473	0.017473	0.032835	0.032835	0.032835	0.032835	0.032835	0.013706	-1.46801	0.361979	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	1	1	1	na	2	0.153846	0.266469	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.923077	na	0	2	0.166667	-1.22914	0.857988	na	na	na	na	162	182.779	0	0	0	0	na	na	0.726273	1.95664	1.74939	0.715976	na	na	1	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	164	185.14	na	na	na	na	na	na	na	na	na	0	na	na	0	
53	0.000360	0.008536	0.118120	11.550693	0.418601	0.019410	0.019410	0.019410	0.019410	0.019410	0.009320	0.009320	0.009320	0.009320	0.009320	0.061574	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	391	553.683	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	1	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	393	557.564	na	na	na	na	na	na	na	na	na	0	na	na	0	
54	0.015590	0.032348	101.562938	8.028306	0.186800	0.019633	0.019633	0.019633	0.019633	0.019633	0.002115	0.002115	0.002115	0.002115	0.002115	0.047294	-1.86311	-2.44337	-2.32348	-2.28396	-1.93313	-2.00916	-1.12821	0	0	0.00694444	na	5	0.538462	0.124985	5	0.769231	0	1.61123	0.769231	1.89744	-1	-0.9191	0.692308	na	0	4	1.33333	-0.413978	0.502959	na	na	na	na	286	362.445	0.475464	0	0.181818	0	-2.28819	na	0.851631	0.854998	-0.141664	0.0739645	na	na	1	4	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	291	368.59	na	na	na	na	na	na	na	na	na	0	na	na	0	
55	0.003706	0.041711	1.118791	4.159448	2.413559	0.062873	0.062873	0.062873	0.062873	0.062873	0.012744	0.012744	0.012744	0.012744	0.012744	0.070490	-2.07108	-9.27851	-2.528	-2.50356	-1.65103	-1.87825	-11.9615	0.137931	0.233333	0.155011	na	13	1	0.0505088	30	5.10256	0	9.66741	5.10256	17.0641	-0.903567	-2.23587	0.0769231	na	1	18	11.0833	0.562112	0.0769231	na	na	na	na	419	638.119	5.70556	1.48524	2.75758	1.13846	-2.90217	-1.28597	1.75506	0.83073	-0.00408005	0.0664037	na	na	14	18	2	1	0	0	0	0	0	0	0	0	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	449	686.032	na	na	na	na	na	na	na	na	na	0	na	na	0	
56	0.000887	0.097115	21.495791	4.959470	3.259711	0.016485	0.016485	0.016485	0.016485	0.016485	0.002648	0.002648	0.002648	0.002648	0.002648	0.002410	-0.211809	-1.86492	0.693444	0.472362	0.705465	0.466875	1.05128	0.2	0.363636	0.23223	na	8	0.910256	0.14252	11	3.35897	0	3.54472	3.35897	2.30769	-0.10027	0.468372	0.230769	na	0	2	2.83333	-0.621104	0.159763	na	na	na	na	154	175.74	4.27917	4.45572	3.60606	3.66154	-0.866649	-1.12497	1.79447	-0.130626	-0.599475	0.0484878	na	na	2	2	3	5	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	165	186.422	na	na	na	na	na	na	na	na	na	0	na	na	0	
57	0.001303	0.068875	25.601975	3.654988	0.339385	0.010137	0.010137	0.010137	0.010137	0.010137	0.008504	0.008504	0.008504	0.008504	0.008504	0.031757	-1.7664	-1.29064	-1.95036	-1.97327	-2.39596	-2.33672	1.07692	0.166667	0.285714	0.173822	na	5	0.538462	0.1343	7	1.20513	0	2.25573	1.20513	0.128205	-0.891241	0.684539	0.692308	na	0	6	0.666667	-1.90084	0.502959	na	na	na	na	72	76.3876	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	1.51494	1.22896	0.506831	0.0884287	na	na	0	6	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	79	83.4926	na	na	na	na	na	na	na	na	na	0	na	na	0	
58	0.000290	0.022003	127.183742	7.102495	0.432159	0.060376	0.060376	0.060376	0.060376	0.060376	0.023911	0.023911	0.023911	0.023911	0.023911	0.007016	-2.05046	-6.51137	-2.48054	-2.45952	-1.31709	-1.61373	-7.10256	0.0769231	0.142857	0.084596	na	10	0.948718	0.0693617	14	2.28205	0	4.51146	2.28205	9.38462	-0.945621	-2.59203	0.230769	na	0	8	5.83333	0.965746	0.12426	na	na	na	na	563	1067.52	2.85278	0.49508	1.24242	0.338462	-2.99863	-1.33029	1.20494	0.210695	-0.49175	0.0739645	na	na	9	8	1	0	0	0	0	0	0	0	0	0	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	577	1104.33	na	na	na	na	na	na	na	na	na	0	na	na	0	
