n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
28	0.000118	0.038241	286.064430	4.976298	0.496412	0.002446	0.002446	0.002446	0.002446	0.002446	0.000265	0.000265	0.000265	0.000265	0.000265	0.071179	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	27	27.6812	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	28	28.6469	na	na	na	na	na	na	na	na	na	0	na	na	0	
29	0.782779	0.090662	0.124253	6.045682	0.328276	0.037825	0.037825	0.037825	0.037825	0.037825	0.014915	0.014915	0.014915	0.014915	0.014915	0.035157	0.124339	-0.138031	0.0718358	0.0893436	0.804439	0.632141	-7.26923	0.230769	0.407407	0.332775	na	9	0.935897	0.146256	27	8.94872	0	8.70067	8.94872	16.2179	0.054555	-1.49495	0.230769	na	2	5	12.5833	1.68378	0.136095	na	na	na	na	313	458.017	10.4602	8.91143	9.66667	9.07692	-0.438021	0.122088	3.81009	-0.809702	0.429788	0.246055	na	na	9	5	4	3	1	0	4	2	0	2	1	1	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	340	490.891	na	na	na	na	na	na	na	na	na	0	na	na	0	
30	0.000157	0.092946	49.502101	6.746674	9.114613	0.037406	0.037406	0.037406	0.037406	0.037406	0.042338	0.042338	0.042338	0.042338	0.042338	0.071797	-1.79857	-6.23001	-1.94854	-1.98478	-1.43284	-1.62644	-4.25641	0.111111	0.210526	0.121023	na	11	0.974359	0.080769	19	3.53846	0	6.12269	3.53846	7.79487	-0.807669	-1.19578	0.153846	na	0	11	5.66667	-0.263117	0.100592	na	na	na	na	336	493.597	3.80371	1.98032	2.18182	1.47692	-2.32734	-1.46722	1.87736	0.60318	-0.0157285	0.0417488	na	na	11	11	3	1	0	0	0	0	0	0	0	0	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	355	524.7	na	na	na	na	na	na	na	na	na	0	na	na	0	
31	0.094033	0.041735	38.691371	9.758768	0.210870	0.053847	0.053847	0.053847	0.053847	0.053847	0.051146	0.051146	0.051146	0.051146	0.051146	0.037981	0.638952	3.57983	0.933623	0.889887	1.51888	1.30896	-39.6538	0.0809859	0.115789	0.241483	na	11	0.974359	0.173004	285	104.59	0	91.8404	104.59	144.244	0.265644	-0.8514	0.153846	na	82	27	124.417	1.60275	0.100592	na	na	na	na	62	207.9	122.67	118.819	118.697	117.2	-0.193092	-0.0933266	29.6694	-2.16027	4.67645	0.0502959	na	na	431	27	54	40	31	21	24	11	16	7	15	21	18	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	27	0	na	0	na	na	na	na	347	506.441	na	na	na	na	na	na	na	na	na	0	na	na	0	
32	0.125805	0.077508	4.489214	2.486932	0.194070	0.018449	0.018449	0.018449	0.018449	0.018449	0.002231	0.002231	0.002231	0.002231	0.002231	0.051812	0.5453	2.24086	0.553135	0.57399	0.77799	0.744743	-9.82051	0.204301	0.308511	0.356612	na	10	0.948718	0.165591	94	33.9231	0	30.2912	33.9231	43.7436	0.229434	-0.625196	0.230769	na	18	19	38.8333	1.2192	0.12426	na	na	na	na	52	94.67	35.6598	35.6457	36.6364	36.6462	0.162072	0.190687	12.0084	-0.682587	1.54042	0.0690335	na	na	8	19	12	10	9	7	6	7	3	8	5	5	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	19	0	na	0	na	na	na	na	146	166.292	na	na	na	na	na	na	na	na	na	0	na	na	0	
33	0.005481	0.054049	31.953531	9.029320	0.233055	0.050386	0.050386	0.050386	0.050386	0.050386	0.007928	0.007928	0.007928	0.007928	0.007928	0.073942	-1.29775	-8.14957	-1.04638	-1.15731	-0.168167	-0.528687	-8.41026	0.0625	0.117647	0.117252	na	12	0.987179	0.0779951	17	3.79487	0	5.4782	3.79487	12.2051	-0.587997	-2.6018	0.153846	na	2	6	8	1.58777	0.0887574	na	na	na	na	500	1044.62	5.2301	3.46556	3.39394	2.70769	-1.96146	-1.35038	1.42664	-0.34375	0.00732289	0.0754438	na	na	7	6	3	0	1	0	0	0	0	0	1	2	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	517	1098.02	na	na	na	na	na	na	na	na	na	0	na	na	0	
34	0.219334	0.097348	496.538360	2.334191	0.339577	0.033776	0.033776	0.033776	0.033776	0.033776	0.025582	0.025582	0.025582	0.025582	0.025582	0.071753	-0.297965	1.28812	0.155864	0.0346197	0.332539	0.139274	12.5385	0.11985	0.179104	0.199822	na	12	0.987179	0.128291	268	80.7692	0	86.3622	80.7692	68.2308	-0.123926	0.286084	0.153846	na	26	73	74.5	-0.619746	0.0887574	na	na	na	na	41	120.715	92.7154	90.5996	82.1818	81.2308	-0.676726	-0.707472	20.9079	-1.20025	2.01216	0.0379684	na	na	67	73	88	27	23	9	9	11	5	4	1	6	12	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	73	0	na	0	na	na	na	na	309	426.33	na	na	na	na	na	na	na	na	na	0	na	na	0	
35	0.083492	0.050059	0.154327	7.150256	1.019201	0.004846	0.004846	0.004846	0.004846	0.004846	0.006081	0.006081	0.006081	0.006081	0.006081	0.002174	-0.813698	0.117931	0.0490653	-0.177457	-0.0375222	-0.247534	0.602564	0	0	0.0151515	na	3	0.410256	0.12934	3	0.717949	0	0.966741	0.717949	0.115385	-0.49246	0.696977	0.769231	na	0	1	0.416667	-1.11992	0.621302	na	na	na	na	54	56.8987	0.950927	0.990159	0.666667	0.676923	-1.33151	-1.60475	0.938325	0.792402	-0.99236	0.295201	na	na	0	1	2	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	57	59.7701	na	na	na	na	na	na	na	na	na	0	na	na	0	
36	0.095500	0.087710	0.167172	3.106383	4.807940	0.025268	0.025268	0.025268	0.025268	0.025268	0.006501	0.006501	0.006501	0.006501	0.006501	0.016798	-2.03297	-10.991	-2.34227	-2.35071	-2.89465	-2.78258	1.67949	0.0454545	0.0869565	0.0745341	na	13	1	0.0585284	23	3.92308	0	7.41168	3.92308	2.24359	-0.900699	0.398755	0.0769231	na	1	19	3.08333	-2.14209	0.0769231	na	na	na	na	132	151.903	1.90185	1.48524	1.18182	1.01538	-1.91272	-1.74238	1.56063	0.215005	-0.499465	0.0496384	na	na	3	19	3	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	19	0	na	0	na	na	na	na	155	178.148	na	na	na	na	na	na	na	na	na	0	na	na	0	
37	0.004844	0.016067	2.000138	10.435531	0.137788	0.037813	0.037813	0.037813	0.037813	0.037813	0.003951	0.003951	0.003951	0.003951	0.003951	0.064546	-1.43714	-2.53494	-1.35316	-1.42344	-1.60634	-1.63704	-0.846154	0	0	0.00968013	na	5	0.538462	0.111075	4	0.74359	0	1.28899	0.74359	1.58974	-0.809673	-0.80641	0.692308	na	0	3	1.16667	-0.209443	0.502959	na	na	na	na	464	852.298	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.812818	0.805353	-0.208859	0.0762656	na	na	2	3	0	0	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	468	863.841	na	na	na	na	na	na	na	na	na	0	na	na	0	
38	0.015272	0.088739	555.488789	7.539000	1.452082	0.024936	0.024936	0.024936	0.024936	0.024936	0.025179	0.025179	0.025179	0.025179	0.025179	0.064934	1.64027	4.62276	1.49949	1.60196	1.90099	1.92151	-28.1154	0.744186	0.82659	0.822617	na	10	0.961538	0.21573	173	75.6923	0	55.7487	75.6923	103.808	0.684563	-0.987322	0.153846	na	8	6	89.75	2.71621	0.112426	na	na	na	na	143	280.282	79.4024	82.1832	88.3636	89.5385	0.671778	0.612019	33.066	-0.500281	-0.288993	0.0428994	na	na	30	6	17	6	31	15	14	16	21	29	4	13	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	316	440.336	na	na	na	na	na	na	na	na	na	0	na	na	0	
39	0.065941	0.017746	4.362368	10.017186	4.533685	0.065152	0.065152	0.065152	0.065152	0.065152	0.010896	0.010896	0.010896	0.010896	0.010896	0.009772	1.7555	8.20969	1.37481	1.53938	1.83134	1.90991	-17.2564	0.445255	0.492754	0.572472	na	8	0.910256	0.218252	138	61.5385	0	44.4701	61.5385	78.7949	0.734462	-0.756196	0.230769	na	4	6	70.1667	2.55002	0.159763	na	na	na	na	433	995.424	62.7612	63.8653	71.6364	72.1846	0.840679	0.88952	39.4786	-0.387249	-1.40632	0.0645957	na	na	109	6	3	6	43	12	8	7	12	32	3	3	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	571	1532.52	na	na	na	na	na	na	na	na	na	0	na	na	0	
40	0.000250	0.033949	0.107097	11.369775	0.345682	0.020249	0.020249	0.020249	0.020249	0.020249	0.003528	0.003528	0.003528	0.003528	0.003528	0.048695	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	322	452.914	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	2	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	324	456.737	na	na	na	na	na	na	na	na	na	0	na	na	0	
41	0.008348	0.028581	0.375837	6.147534	3.008180	0.051072	0.051072	0.051072	0.051072	0.051072	0.043324	0.043324	0.043324	0.043324	0.043324	0.053521	-2.0877	-6.56105	-2.65985	-2.60557	-2.83909	-2.76531	-0.423077	0	0	0.00694444	na	9	0.871795	0.0696568	10	1.53846	0	3.22247	1.53846	1.96154	-1	-0.203579	0.384615	na	0	9	1.75	-1.37667	0.195266	na	na	na	na	427	723.804	0.475464	0	0.181818	0	-2.28819	na	0.949262	0.214095	-0.57329	0.121302	na	na	1	9	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	437	751.1	na	na	na	na	na	na	na	na	na	0	na	na	0	
42	0.009931	0.082608	102.237353	2.027514	1.088195	0.022070	0.022070	0.022070	0.022070	0.022070	0.043012	0.043012	0.043012	0.043012	0.043012	0.034379	-1.48518	-6.54718	-1.19943	-1.32568	-1.64101	-1.68259	2.83333	0	0	0.0155693	na	11	0.974359	0.0790147	16	3.33333	0	5.15595	3.33333	0.5	-0.676443	0.923321	0.153846	na	1	10	1.91667	-2.13754	0.100592	na	na	na	na	78	85.3415	2.85278	2.97048	2.12121	2.15385	-1.36225	-1.67098	1.27582	-0.309509	-0.11566	0.0739645	na	na	2	10	5	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	94	101.872	na	na	na	na	na	na	na	na	na	0	na	na	0	
43	0.285941	0.035591	0.226096	9.689299	1.659381	0.004030	0.004030	0.004030	0.004030	0.004030	0.002278	0.002278	0.002278	0.002278	0.002278	0.017989	-0.462159	-0.412953	-0.411826	-0.43859	0.929956	0.609223	-1.42308	0	0	0.277778	na	3	0.410256	0.164308	2	0.538462	0	0.644494	0.538462	1.96154	-0.314821	-2.13072	0.769231	na	0	0	1.25	1.55758	0.621302	na	na	na	na	64	68.8076	0.950927	0.49508	0.636364	0.461538	-1.47345	-0.284893	0.715184	0.954679	-0.479392	0.174227	na	na	0	0	0	1	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	66	69.753	na	na	na	na	na	na	na	na	na	0	na	na	0	
44	0.241004	0.035941	7.023890	9.636163	3.901114	0.040280	0.040280	0.040280	0.040280	0.040280	0.010419	0.010419	0.010419	0.010419	0.010419	0.020159	1.13767	2.97977	1.10281	1.1589	1.55284	1.50162	-16.2821	0.315271	0.406863	0.473558	na	11	0.974359	0.192631	204	82.0256	0	65.7384	82.0256	98.3077	0.474105	-0.486234	0.153846	na	24	18	90.1667	1.66414	0.100592	na	na	na	na	213	401.562	88.4362	88.6192	93.6667	93.8154	0.352218	0.401108	34.3821	-0.601487	-0.486805	0.0302433	na	na	171	18	35	18	16	20	30	23	10	8	10	9	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	417	687.86	na	na	na	na	na	na	na	na	na	0	na	na	0	
45	0.002844	0.094854	0.256168	4.398551	8.611820	0.070739	0.070739	0.070739	0.070739	0.070739	0.041196	0.041196	0.041196	0.041196	0.041196	0.001109	-1.5758	-3.08074	-1.82398	-1.82929	-2.02447	-1.99314	-4.98718	0.0294118	0.0571429	0.0650135	na	11	0.974359	0.0905118	35	7.25641	0	11.2786	7.25641	12.2436	-0.682425	-0.809456	0.153846	na	1	23	9.75	-0.532134	0.100592	na	na	na	na	384	619.56	5.70556	4.45572	4.39394	3.90769	-1.29124	-0.77629	3.68372	0.360219	-0.201151	0.056213	na	na	16	23	2	1	1	1	0	0	0	0	2	2	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	23	0	na	0	na	na	na	na	419	693.903	na	na	na	na	na	na	na	na	na	0	na	na	0	
46	0.020741	0.070671	0.169179	6.289857	0.218312	0.020100	0.020100	0.020100	0.020100	0.020100	0.013767	0.013767	0.013767	0.013767	0.013767	0.017818	-1.74389	-2.67517	-2.17478	-2.14154	-2.82728	-2.64854	1.0641	0.0769231	0.142857	0.0847222	na	8	0.807692	0.0813113	14	2.61538	0	4.51146	2.61538	1.55128	-0.804235	0.388336	0.461538	na	0	12	2.08333	-1.77395	0.254438	na	na	na	na	188	226.412	0.950927	0.990159	0.909091	0.923077	-0.195965	-0.343672	2.1516	0.379688	-1.25449	0.0419132	na	na	3	12	0	1	0	0	0	0	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	202	244.009	na	na	na	na	na	na	na	na	na	0	na	na	0	
47	0.639510	0.088064	1.110560	2.937062	0.246014	0.074362	0.074362	0.074362	0.074362	0.074362	0.070106	0.070106	0.070106	0.070106	0.070106	0.037173	0.922506	2.36932	0.717968	0.805594	1.00025	1.03098	-9.69231	0.294479	0.378049	0.427496	na	11	0.974359	0.179083	164	63.4872	0	52.8485	63.4872	73.1795	0.385212	-0.358683	0.153846	na	13	28	68.3333	1.30231	0.100592	na	na	na	na	203	346.699	64.663	64.8554	69.9394	70.0923	0.485175	0.551442	25.0079	-0.705972	0.283297	0.022025	na	na	63	28	21	12	21	16	6	16	19	13	4	3	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	28	0	na	0	na	na	na	na	367	553.13	na	na	na	na	na	na	na	na	na	0	na	na	0	
48	0.003695	0.067034	0.212295	4.406377	0.996229	0.012437	0.012437	0.012437	0.012437	0.012437	0.005090	0.005090	0.005090	0.005090	0.005090	0.036371	-1.07663	-2.98958	-1.40193	-1.36611	-1.75606	-1.64945	0.0641026	0	0	0.0149691	na	7	0.794872	0.10781	7	1.61538	0	2.25573	1.61538	1.55128	-0.543214	0.0407463	0.461538	na	1	5	1.58333	-0.80432	0.266272	na	na	na	na	93	102.416	0.950927	0.990159	1	1.01538	0.229863	0.129234	1.16475	0.29498	-0.418777	0.0470085	na	na	0	5	0	0	1	0	0	0	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	100	108.975	na	na	na	na	na	na	na	na	na	0	na	na	0	
49	0.706511	0.025963	0.259711	7.351743	0.679521	0.013730	0.013730	0.013730	0.013730	0.013730	0.002386	0.002386	0.002386	0.002386	0.002386	0.001653	0.298796	-1.66013	0.355774	0.354091	0.297698	0.314282	-1.14103	0.214286	0.333333	0.30279	na	9	0.935897	0.155217	15	5.17949	0	4.8337	5.17949	6.32051	0.136889	-0.392841	0.230769	na	0	4	5.75	0.635313	0.136095	na	na	na	na	144	170.623	5.2301	5.44588	5.39394	5.47692	0.175021	0.0365072	3.6208	0.198229	-1.60926	0.084977	na	na	1	4	1	2	3	0	1	0	0	2	1	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	159	183.491	na	na	na	na	na	na	na	na	na	0	na	na	0	
50	0.001241	0.036184	14.689044	7.113318	0.170329	0.064356	0.064356	0.064356	0.064356	0.064356	0.008789	0.008789	0.008789	0.008789	0.008789	0.032112	-1.98196	-4.46899	-2.49878	-2.45199	-3.03586	-2.88653	0.987179	0	0	0.00694444	na	7	0.730769	0.0906177	7	1.07692	0	2.25573	1.07692	0.0897436	-1	0.627494	0.538462	na	0	7	0.583333	-2.00052	0.325444	na	na	na	na	490	960.824	0	0	0	0	na	na	0.864438	0.468117	-0.449933	0.132972	na	na	7	7	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	497	991.651	na	na	na	na	na	na	na	na	na	0	na	na	0	
51	0.122572	0.009062	65.704897	7.592289	0.462662	0.049261	0.049261	0.049261	0.049261	0.049261	0.006730	0.006730	0.006730	0.006730	0.006730	0.048479	0.0174738	2.9161	0.122969	0.0984324	0.36659	0.270009	-4.37179	0.0487805	0.0809717	0.188578	na	11	0.961538	0.140017	247	79.8974	0	79.595	79.8974	84.2692	0.00727139	-0.10812	0.230769	na	69	66	82.0833	0.14077	0.112426	na	na	na	na	44	132.966	86.0589	82.6783	82.4242	81.1077	-0.25149	-0.129908	22.4954	-2.33015	5.72617	0.040927	na	na	491	66	40	40	31	8	13	10	6	6	6	7	14	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	66	0	na	0	na	na	na	na	291	391.693	na	na	na	na	na	na	na	na	na	0	na	na	0	
52	0.000292	0.025454	35.976468	4.831295	0.280346	0.017473	0.017473	0.017473	0.017473	0.017473	0.032835	0.032835	0.032835	0.032835	0.032835	0.013706	-1.65231	-2.20607	-2.02547	-1.99639	-2.29386	-2.2278	0.423077	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	0.0384615	-1	0.489367	0.769231	na	0	3	0.25	-1.45924	0.609467	na	na	na	na	126	141.012	0	0	0	0	na	na	0.574169	0.787491	-0.429825	0.184911	na	na	0	3	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	129	144.492	na	na	na	na	na	na	na	na	na	0	na	na	0	
53	0.000360	0.008536	0.118120	11.550693	0.418601	0.019410	0.019410	0.019410	0.019410	0.019410	0.009320	0.009320	0.009320	0.009320	0.009320	0.061574	-1.65231	-2.20607	-2.02547	-1.99639	-1.16569	-1.35018	-1.41026	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	1.87179	-1	-1.63122	0.769231	na	0	2	1.16667	0.407037	0.609467	na	na	na	na	337	486.686	0.475464	0	0.181818	0	-2.28819	na	0.574169	0.787491	-0.429825	0.184911	na	na	0	2	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	340	490.891	na	na	na	na	na	na	na	na	na	0	na	na	0	
54	0.015590	0.032348	101.562938	8.028306	0.186800	0.019633	0.019633	0.019633	0.019633	0.019633	0.002115	0.002115	0.002115	0.002115	0.002115	0.047294	1.22494	3.44932	1.30753	1.33899	1.64703	1.59951	-15.5385	0.793651	0.858268	0.881437	na	10	0.961538	0.198676	127	51.8974	0	40.9254	51.8974	67.4359	0.513028	-0.738444	0.153846	na	4	9	59.6667	2.01311	0.112426	na	na	na	na	151	250.063	56.1047	57.9243	59.697	60.4308	0.380369	0.295288	31.8868	0.345148	-0.872387	0.0396121	na	na	23	9	23	0	12	30	6	9	13	8	0	16	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	278	367.82	na	na	na	na	na	na	na	na	na	0	na	na	0	
55	0.003706	0.041711	1.118791	4.159448	2.413559	0.062873	0.062873	0.062873	0.062873	0.062873	0.012744	0.012744	0.012744	0.012744	0.012744	0.070490	-2.18239	-6.04509	-2.73361	-2.69067	-2.14528	-2.27623	-7.66667	0.0909091	0.173913	0.0979683	na	11	0.961538	0.0649692	23	3.66667	0	7.41168	3.66667	11.3333	-0.9669	-1.82027	0.230769	na	0	16	7.5	0.0437101	0.112426	na	na	na	na	345	517.614	3.32824	0.49508	1.42424	0.338462	-3.08583	-1.33029	1.93845	0.267573	-0.458082	0.0333662	na	na	4	16	1	0	0	0	0	0	0	0	0	0	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	16	0	na	0	na	na	na	na	368	555.558	na	na	na	na	na	na	na	na	na	0	na	na	0	
56	0.000887	0.097115	21.495791	4.959470	3.259711	0.016485	0.016485	0.016485	0.016485	0.016485	0.002648	0.002648	0.002648	0.002648	0.002648	0.002410	-1.64267	-5.51746	-1.84256	-1.85864	-1.85629	-1.89106	-0.205128	0	0	0.0127806	na	9	0.910256	0.0809623	10	1.89744	0	3.22247	1.89744	2.10256	-0.786833	-0.0987048	0.307692	na	0	7	2	-1.14293	0.159763	na	na	na	na	125	141.784	1.42639	0.990159	0.969697	0.8	-1.54546	-0.974212	1.08819	0.146255	-0.699922	0.100756	na	na	1	7	1	1	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	135	152.099	na	na	na	na	na	na	na	na	na	0	na	na	0	
57	0.001303	0.068875	25.601975	3.654988	0.339385	0.010137	0.010137	0.010137	0.010137	0.010137	0.008504	0.008504	0.008504	0.008504	0.008504	0.031757	-0.423667	-1.45404	-0.509332	-0.50451	-0.667516	-0.632492	0.589744	0	0	0.0808081	na	5	0.75641	0.136585	4	1.12821	0	1.28899	1.12821	0.538462	-0.23869	0.562044	0.461538	na	0	2	0.833333	-0.780192	0.301775	na	na	na	na	60	63.9316	0.950927	0.990159	0.969697	0.984615	0.0879202	-0.0284014	0.778927	-0.229372	-1.35321	0.167817	na	na	0	2	1	0	0	0	1	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	64	67.5207	na	na	na	na	na	na	na	na	na	0	na	na	0	
58	0.000290	0.022003	127.183742	7.102495	0.432159	0.060376	0.060376	0.060376	0.060376	0.060376	0.023911	0.023911	0.023911	0.023911	0.023911	0.007016	-1.90007	-11.6001	-2.1081	-2.13327	-2.32773	-2.3232	-1.32051	0	0	0.00899621	na	12	0.987179	0.0463825	13	2.25641	0	4.18921	2.25641	3.57692	-0.882875	-0.512738	0.153846	na	0	10	2.91667	-0.982791	0.0887574	na	na	na	na	505	1046.26	1.42639	0.990159	0.848485	0.676923	-1.95564	-1.60475	0.889125	-0.0784942	-0.539055	0.1905	na	na	2	10	1	0	0	0	0	0	0	0	0	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	518	1103.85	na	na	na	na	na	na	na	na	na	0	na	na	0	
