n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
29	0.782779	0.090662	0.124253	6.045682	0.328276	0.037825	0.037825	0.037825	0.037825	0.037825	0.014915	0.014915	0.014915	0.014915	0.014915	0.035157	-0.31929	-4.07236	-0.350877	-0.351764	0.179259	0.0390367	-8.17778	0.125	0.2	0.211861	na	10	1	0.127118	25	8.24444	0	8.83714	8.24444	16.4222	-0.154464	-1.73709	0.1	na	3	8	12.3333	1.60258	0.1	na	na	na	na	270	393.404	9.29486	7.56757	8.30556	7.51429	-0.690877	-0.0574473	3.00874	-0.13077	-0.867269	0.0237037	na	na	9	8	3	1	1	0	4	2	2	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	295	422.566	na	na	na	na	na	na	na	na	na	0	na	na	0	
30	0.000157	0.092946	49.502101	6.746674	9.114613	0.037406	0.037406	0.037406	0.037406	0.037406	0.042338	0.042338	0.042338	0.042338	0.042338	0.071797	-0.884127	-6.02954	-0.534832	-0.637248	-0.595331	-0.704274	1.06667	0.1875	0.352941	0.223263	na	10	1	0.102581	17	4.86667	0	6.00926	4.86667	3.8	-0.437899	0.318243	0.1	na	2	8	4.33333	-1.04697	0.1	na	na	na	na	332	518.599	4.92081	4.65696	4.08333	3.94286	-1.07229	-1.21843	1.80404	-0.253643	-0.987463	0.0622222	na	na	5	8	6	1	0	0	0	1	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	349	553.273	na	na	na	na	na	na	na	na	na	0	na	na	0	
31	0.094033	0.041735	38.691371	9.758768	0.210870	0.053847	0.053847	0.053847	0.053847	0.053847	0.051146	0.051146	0.051146	0.051146	0.051146	0.037981	0.539387	2.84385	0.546341	0.55897	0.928958	0.846597	-22.9333	0.141818	0.195652	0.335261	na	9	0.977778	0.17309	276	108.089	0	97.5621	108.089	131.022	0.248496	-0.489057	0.2	na	66	55	119.556	1.10537	0.12	na	na	na	na	71	215.907	120.833	118.17	121.361	120.2	0.0293112	0.146214	41.136	-1.41978	1.19336	0.0439506	na	na	330	55	49	44	27	23	27	20	13	18	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	55	0	na	0	na	na	na	na	347	547.836	na	na	na	na	na	na	na	na	na	0	na	na	0	
32	0.125805	0.077508	4.489214	2.486932	0.194070	0.018449	0.018449	0.018449	0.018449	0.018449	0.002231	0.002231	0.002231	0.002231	0.002231	0.051812	-0.353564	0.379701	-0.296717	-0.319086	-0.286055	-0.318829	0.711111	0.246914	0.353659	0.333623	na	9	0.977778	0.131679	82	26.9111	0	28.9858	26.9111	26.2	-0.164846	0.0497211	0.2	na	6	33	26.5556	-0.390279	0.12	na	na	na	na	38	65.6652	26.7911	25.6133	25.3889	24.8286	-0.347655	-0.258018	10.6511	-0.371053	-0.346171	0.0883951	na	na	4	33	19	4	9	4	4	1	3	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	33	0	na	0	na	na	na	na	120	135.357	na	na	na	na	na	na	na	na	na	0	na	na	0	
33	0.005481	0.054049	31.953531	9.029320	0.233055	0.050386	0.050386	0.050386	0.050386	0.050386	0.007928	0.007928	0.007928	0.007928	0.007928	0.073942	-1.98865	-5.83039	-2.33552	-2.30553	-1.7768	-1.91208	-4.62222	0.0769231	0.142857	0.0883191	na	9	0.977778	0.0728431	14	2.8	0	4.9488	2.8	7.42222	-1	-1.62742	0.2	na	0	10	5.11111	0.11769	0.12	na	na	na	na	466	1062.49	2.18703	0	1	0	-3.18379	na	1.3751	0.158063	-0.659929	0.0528395	na	na	3	10	0	0	0	0	0	0	0	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	480	1131.4	na	na	na	na	na	na	na	na	na	0	na	na	0	
34	0.219334	0.097348	496.538360	2.334191	0.339577	0.033776	0.033776	0.033776	0.033776	0.033776	0.025582	0.025582	0.025582	0.025582	0.025582	0.071753	-0.329258	1.78803	-0.396674	-0.389781	-0.694729	-0.610433	0.177778	0.266667	0.337017	0.396124	na	9	0.977778	0.138633	181	59.7556	0	63.9809	59.7556	59.5778	-0.152096	0.00574676	0.2	na	13	85	59.6667	-0.326688	0.12	na	na	na	na	56	122.341	52.4886	54.1372	53.4444	54.2	0.121714	0.00983822	28.9868	-0.00478191	-1.11382	0.0617284	na	na	32	85	26	12	5	11	20	10	9	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	85	0	na	0	na	na	na	na	237	309.947	na	na	na	na	na	na	na	na	na	0	na	na	0	
35	0.083492	0.050059	0.154327	7.150256	1.019201	0.004846	0.004846	0.004846	0.004846	0.004846	0.006081	0.006081	0.006081	0.006081	0.006081	0.002174	-0.69098	-0.593814	-0.280197	-0.387355	-0.410033	-0.492843	0.444444	0	0	0.0277778	na	3	0.511111	0.174359	2	0.555556	0	0.706972	0.555556	0.111111	-0.493257	0.64462	0.7	na	0	1	0.333333	-0.955944	0.54	na	na	na	na	48	50.5516	0.546756	0.582121	0.444444	0.457143	-0.837157	-1.22504	0.586033	0.484372	-0.760866	0.218272	na	na	0	1	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	50	52.4183	na	na	na	na	na	na	na	na	na	0	na	na	0	
36	0.095500	0.087710	0.167172	3.106383	4.807940	0.025268	0.025268	0.025268	0.025268	0.025268	0.006501	0.006501	0.006501	0.006501	0.006501	0.016798	-1.24322	0.480989	-1.61409	-1.56036	-2.06384	-1.9103	1.95556	0.315789	0.4	0.342801	na	6	0.866667	0.150333	20	5.2	0	7.06972	5.2	3.24444	-0.609084	0.506457	0.3	na	0	15	4.22222	-1.56467	0.22	na	na	na	na	98	112.562	2.73378	2.32848	2.75	2.57143	0.0356655	0.778466	3.87064	0.643577	-0.547308	0.150123	na	na	1	15	0	2	2	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	118	132.805	na	na	na	na	na	na	na	na	na	0	na	na	0	
37	0.004844	0.016067	2.000138	10.435531	0.137788	0.037813	0.037813	0.037813	0.037813	0.037813	0.003951	0.003951	0.003951	0.003951	0.003951	0.064546	-1.56222	-1.96374	-1.78443	-1.7686	0.0657083	-0.341568	-3.02222	0	0	0.0123457	na	4	0.533333	0.152753	3	0.6	0	1.06046	0.6	3.62222	-1	-3.38386	0.7	na	0	1	2.11111	2.12689	0.52	na	na	na	na	400	720.918	1.09351	0	0.5	0	-2.85944	na	0.617914	0.508086	-0.689131	0.217778	na	na	2	1	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	403	725.008	na	na	na	na	na	na	na	na	na	0	na	na	0	
38	0.015272	0.088739	555.488789	7.539000	1.452082	0.024936	0.024936	0.024936	0.024936	0.024936	0.025179	0.025179	0.025179	0.025179	0.025179	0.064934	-0.371697	1.64088	-0.303465	-0.329007	0.582592	0.311078	-68.5333	0.850299	0.886905	0.896068	na	9	0.977778	0.173088	168	54.9556	0	59.3856	54.9556	123.489	-0.171803	-2.38364	0.2	na	3	43	89.2222	2.42767	0.12	na	na	na	na	122	252.156	68.3445	52.3909	57.9444	50.6	-1.01861	-0.289908	42.8008	0.217906	-1.28376	0.0508642	na	na	39	43	19	17	9	0	13	14	18	35	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	43	0	na	0	na	na	na	na	290	411.897	na	na	na	na	na	na	na	na	na	0	na	na	0	
39	0.065941	0.017746	4.362368	10.017186	4.533685	0.065152	0.065152	0.065152	0.065152	0.065152	0.010896	0.010896	0.010896	0.010896	0.010896	0.009772	1.00503	2.17351	0.57564	0.701256	1.05425	1.08316	-24.4444	0.390805	0.445714	0.555586	na	9	0.977778	0.195221	175	74.3333	0	61.86	74.3333	98.7778	0.464383	-0.816791	0.2	na	12	31	86.5556	1.93185	0.12	na	na	na	na	302	644.914	78.7329	75.6757	85.1667	84	0.547357	0.934884	40.2153	-0.677457	-0.906321	0.0479012	na	na	130	31	8	17	42	13	34	10	6	14	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	31	0	na	0	na	na	na	na	477	1108.45	na	na	na	na	na	na	na	na	na	0	na	na	0	
40	0.000250	0.033949	0.107097	11.369775	0.345682	0.020249	0.020249	0.020249	0.020249	0.020249	0.003528	0.003528	0.003528	0.003528	0.003528	0.048695	-1.40085	-1.16394	-1.58662	-1.57441	-1.80933	-1.77423	0.355556	0	0	0.0123457	na	3	0.377778	0.2	2	0.4	0	0.706972	0.4	0.0444444	-1	0.515696	0.8	na	0	2	0.222222	-1.24022	0.66	na	na	na	na	285	401.846	0	0	0	0	na	na	0.53936	0.873128	-0.464805	0.197531	na	na	1	2	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	287	405.594	na	na	na	na	na	na	na	na	na	0	na	na	0	
41	0.008348	0.028581	0.375837	6.147534	3.008180	0.051072	0.051072	0.051072	0.051072	0.051072	0.043324	0.043324	0.043324	0.043324	0.043324	0.053521	-1.4128	-0.502077	-1.23663	-1.31222	-0.0180098	-0.419006	-7.37778	0.307692	0.428571	0.325142	na	6	0.888889	0.141163	14	3.42222	0	4.9488	3.42222	10.8	-0.710433	-2.59761	0.3	na	0	5	7.11111	1.56787	0.2	na	na	na	na	343	554.367	4.92081	2.32848	3.02778	1.82857	-2.4238	-1.60185	2.68403	0.794753	-0.497881	0.0311111	na	na	7	5	3	0	0	0	0	0	1	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	357	575.575	na	na	na	na	na	na	na	na	na	0	na	na	0	
42	0.009931	0.082608	102.237353	2.027514	1.088195	0.022070	0.022070	0.022070	0.022070	0.022070	0.043012	0.043012	0.043012	0.043012	0.043012	0.034379	-1.66776	-5.66066	-1.73091	-1.75782	-2.39424	-2.287	2.48889	0.0833333	0.153846	0.100116	na	9	0.977778	0.0977988	13	2.91111	0	4.59531	2.91111	0.422222	-0.844079	0.932495	0.2	na	0	11	1.66667	-2.24503	0.12	na	na	na	na	82	90.556	1.09351	1.16424	0.888889	0.914286	-0.98584	-1.44048	1.72972	0.99793	0.121389	0.139753	na	na	3	11	2	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	95	104.282	na	na	na	na	na	na	na	na	na	0	na	na	0	
43	0.285941	0.035591	0.226096	9.689299	1.659381	0.004030	0.004030	0.004030	0.004030	0.004030	0.002278	0.002278	0.002278	0.002278	0.002278	0.017989	0.819796	0.818008	0.804239	0.823986	0.73943	0.782021	-0.622222	na	na	na	na	2	0.466667	0.233333	1	0.466667	0	0.353486	0.466667	1.08889	0.737403	-1.35951	0.7	na	0	0	0.777778	1.58755	0.58	na	na	na	na	53	56.503	0.546756	0.582121	0.583333	0.6	0.299288	0.175255	0.504525	0.138283	-2.12482	0.284444	na	na	0	0	0	0	0	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	54	56.8355	na	na	na	na	na	na	na	na	na	0	na	na	0	
44	0.241004	0.035941	7.023890	9.636163	3.901114	0.040280	0.040280	0.040280	0.040280	0.040280	0.010419	0.010419	0.010419	0.010419	0.010419	0.020159	0.00740145	0.3525	-0.0677849	-0.050226	0.399711	0.294491	-37.6	0.248908	0.321739	0.392975	na	10	1	0.141784	230	81.4222	0	81.3017	81.4222	119.022	0.00341334	-0.96001	0.1	na	23	66	100.222	1.13586	0.1	na	na	na	na	166	344.738	89.668	79.1684	85.2778	80.5143	-0.32813	0.144515	31.6318	-0.0832102	-0.926021	0.0444444	na	na	126	66	32	25	25	14	17	11	12	28	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	66	0	na	0	na	na	na	na	396	699.483	na	na	na	na	na	na	na	na	na	0	na	na	0	
45	0.002844	0.094854	0.256168	4.398551	8.611820	0.070739	0.070739	0.070739	0.070739	0.070739	0.041196	0.041196	0.041196	0.041196	0.041196	0.001109	-1.55201	-4.92115	-1.55544	-1.59437	-1.09112	-1.27431	-5.33333	0.0769231	0.148148	0.15717	na	10	1	0.0807151	27	6.44444	0	9.54412	6.44444	11.7778	-0.747969	-1.057	0.1	na	0	15	9.11111	-0.186201	0.1	na	na	na	na	341	553.82	6.56108	3.49272	4.30556	2.88571	-2.20001	-1.35105	2.65908	0.0875831	-0.467609	0.0148148	na	na	10	15	5	1	0	0	0	0	0	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	368	607.794	na	na	na	na	na	na	na	na	na	0	na	na	0	
46	0.020741	0.070671	0.169179	6.289857	0.218312	0.020100	0.020100	0.020100	0.020100	0.020100	0.013767	0.013767	0.013767	0.013767	0.013767	0.017818	-1.03446	-1.46598	-0.804896	-0.87962	-1.02115	-1.06266	0.622222	0	0	0.0277778	na	4	0.644444	0.145909	3	0.755556	0	1.06046	0.755556	0.133333	-0.662172	0.696677	0.6	na	0	2	0.444444	-1.24702	0.42	na	na	na	na	173	208.263	0.546756	0.582121	0.444444	0.457143	-0.837157	-1.22504	0.645106	0.273347	-0.728241	0.316049	na	na	0	2	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	176	212.072	na	na	na	na	na	na	na	na	na	0	na	na	0	
47	0.639510	0.088064	1.110560	2.937062	0.246014	0.074362	0.074362	0.074362	0.074362	0.074362	0.070106	0.070106	0.070106	0.070106	0.070106	0.037173	0.459242	-0.142294	0.692974	0.651095	1.07062	0.926218	-11.9111	0.307692	0.402778	0.427632	na	10	1	0.171889	144	55.6	0	50.9019	55.6	67.5111	0.212563	-0.481847	0.1	na	8	25	61.5556	1.00513	0.1	na	na	na	na	188	321.301	65.064	64.6154	63.25	63	-0.18658	-0.212302	21.265	-0.390469	-0.173777	0.054321	na	na	42	25	33	24	14	13	5	8	14	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	25	0	na	0	na	na	na	na	332	508.685	na	na	na	na	na	na	na	na	na	0	na	na	0	
48	0.003695	0.067034	0.212295	4.406377	0.996229	0.012437	0.012437	0.012437	0.012437	0.012437	0.005090	0.005090	0.005090	0.005090	0.005090	0.036371	-1.83913	-1.43006	-2.13696	-2.11282	-2.7408	-2.60695	1.24444	0.166667	0.285714	0.176955	na	5	0.666667	0.128571	7	1.4	0	2.4744	1.4	0.155556	-1	0.764294	0.6	na	0	7	0.777778	-2.01613	0.4	na	na	na	na	69	74.5243	0	0	0	0	na	na	1.21356	0.364103	-0.724581	0.226667	na	na	0	7	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	76	81.7852	na	na	na	na	na	na	na	na	na	0	na	na	0	
49	0.706511	0.025963	0.259711	7.351743	0.679521	0.013730	0.013730	0.013730	0.013730	0.013730	0.002386	0.002386	0.002386	0.002386	0.002386	0.001653	-1.40085	-1.16394	-1.58662	-1.57441	-1.80933	-1.77423	0.355556	0	0	0.0123457	na	3	0.377778	0.2	2	0.4	0	0.706972	0.4	0.0444444	-1	0.515696	0.8	na	0	2	0.222222	-1.24022	0.66	na	na	na	na	132	151.183	0	0	0	0	na	na	0.53936	0.873128	-0.464805	0.197531	na	na	1	2	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	134	153.557	na	na	na	na	na	na	na	na	na	0	na	na	0	
50	0.001241	0.036184	14.689044	7.113318	0.170329	0.064356	0.064356	0.064356	0.064356	0.064356	0.008789	0.008789	0.008789	0.008789	0.008789	0.032112	-1.0403	-3.5021	-0.628755	-0.747394	0.287307	-0.0620702	-2.04444	0	0	0.161523	na	7	0.866667	0.103455	7	1.86667	0	2.4744	1.86667	3.91111	-0.565649	-1.25563	0.4	na	0	2	2.88889	0.492546	0.22	na	na	na	na	442	907.407	2.73378	1.74636	1.83333	1.37143	-1.98017	-1.54219	1.27208	0.399631	-0.600681	0.0582716	na	na	9	2	3	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	449	930.768	na	na	na	na	na	na	na	na	na	0	na	na	0	
51	0.122572	0.009062	65.704897	7.592289	0.462662	0.049261	0.049261	0.049261	0.049261	0.049261	0.006730	0.006730	0.006730	0.006730	0.006730	0.048479	0.0511814	5.08956	0.025572	0.0328379	0.17746	0.145577	-19.0222	0.122378	0.149826	0.278933	na	8	0.933333	0.153162	287	102.489	0	101.45	102.489	121.511	0.0235747	-0.390275	0.3	na	46	93	112	0.510345	0.16	na	na	na	na	76	213.249	106.071	102.453	104.861	103.229	-0.076472	0.0643981	50.0693	-1.166	-0.404593	0.097284	na	na	274	93	50	27	17	33	18	17	14	18	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	93	0	na	0	na	na	na	na	363	592.915	na	na	na	na	na	na	na	na	na	0	na	na	0	
52	0.000292	0.025454	35.976468	4.831295	0.280346	0.017473	0.017473	0.017473	0.017473	0.017473	0.032835	0.032835	0.032835	0.032835	0.032835	0.013706	-1.11173	-0.339314	-1.24341	-1.23598	-1.35239	-1.34061	0.177778	na	na	na	na	2	0.2	0.3	1	0.2	0	0.353486	0.2	0.0222222	-1	0.388431	0.9	na	0	1	0.111111	-0.906881	0.82	na	na	na	na	130	148.426	0	0	0	0	na	na	0.40452	1.55223	0.267996	0.64	na	na	1	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	131	149.606	na	na	na	na	na	na	na	na	na	0	na	na	0	
53	0.000360	0.008536	0.118120	11.550693	0.418601	0.019410	0.019410	0.019410	0.019410	0.019410	0.009320	0.009320	0.009320	0.009320	0.009320	0.061574	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	281	393.199	0	0	0	0	na	na	0	na	na	0.64	na	na	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	281	393.199	na	na	na	na	na	na	na	na	na	0	na	na	0	
54	0.015590	0.032348	101.562938	8.028306	0.186800	0.019633	0.019633	0.019633	0.019633	0.019633	0.002115	0.002115	0.002115	0.002115	0.002115	0.047294	-1.56222	-1.96374	-1.78443	-1.7686	-2.108	-2.04941	0.533333	0	0	0.0123457	na	4	0.533333	0.152753	3	0.6	0	1.06046	0.6	0.0666667	-1	0.597152	0.7	na	0	3	0.333333	-1.47195	0.52	na	na	na	na	202	252.156	0	0	0	0	na	na	0.617914	0.508086	-0.689131	0.217778	na	na	1	3	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	205	256.442	na	na	na	na	na	na	na	na	na	0	na	na	0	
55	0.003706	0.041711	1.118791	4.159448	2.413559	0.062873	0.062873	0.062873	0.062873	0.062873	0.012744	0.012744	0.012744	0.012744	0.012744	0.070490	-1.10605	-6.5737	-1.0008	-1.05169	-0.409914	-0.620181	-3.02222	0	0	0.0489969	na	9	0.977778	0.0985569	9	2.37778	0	3.18137	2.37778	5.4	-0.581736	-1.52716	0.2	na	1	4	3.88889	0.707623	0.12	na	na	na	na	316	478.059	2.73378	1.74636	1.97222	1.51429	-1.67474	-0.954585	0.886487	-0.430664	-0.0876293	0.244444	na	na	6	4	1	1	0	0	0	0	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	325	491.325	na	na	na	na	na	na	na	na	na	0	na	na	0	
56	0.000887	0.097115	21.495791	4.959470	3.259711	0.016485	0.016485	0.016485	0.016485	0.016485	0.002648	0.002648	0.002648	0.002648	0.002648	0.002410	-1.30658	-2.25384	-1.13149	-1.20254	-1.52956	-1.53106	1.42222	0.166667	0.285714	0.187243	na	6	0.888889	0.141163	7	1.71111	0	2.4744	1.71111	0.288889	-0.710433	0.873478	0.3	na	0	5	1	-1.75206	0.2	na	na	na	na	101	112.685	1.09351	1.16424	0.888889	0.914286	-0.98584	-1.44048	1.1798	0.683087	-0.379905	0.14963	na	na	3	5	2	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	108	120.222	na	na	na	na	na	na	na	na	na	0	na	na	0	
57	0.001303	0.068875	25.601975	3.654988	0.339385	0.010137	0.010137	0.010137	0.010137	0.010137	0.008504	0.008504	0.008504	0.008504	0.008504	0.031757	-1.79631	-3.29389	-2.08124	-2.05858	-2.62967	-2.51172	1.06667	0	0	0.0123457	na	6	0.777778	0.110554	6	1.2	0	2.12091	1.2	0.133333	-1	0.735521	0.5	na	0	6	0.666667	-1.91405	0.3	na	na	na	na	71	76.704	0	0	0	0	na	na	0.894427	0.382921	-0.597176	0.149136	na	na	0	6	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	77	82.9466	na	na	na	na	na	na	na	na	na	0	na	na	0	
58	0.000290	0.022003	127.183742	7.102495	0.432159	0.060376	0.060376	0.060376	0.060376	0.060376	0.023911	0.023911	0.023911	0.023911	0.023911	0.007016	-1.83913	-1.43006	-2.13696	-2.11282	-0.318315	-0.744842	-5.86667	0.5	0.714286	0.506173	na	5	0.666667	0.14357	7	1.4	0	2.4744	1.4	7.26667	-1	-3.6031	0.6	na	0	3	4.33333	2.20901	0.4	na	na	na	na	446	935.671	2.18703	0	1	0	-3.18379	na	1.35512	0.708799	-0.477458	0.037037	na	na	4	3	0	0	0	0	0	0	0	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	453	952.902	na	na	na	na	na	na	na	na	na	0	na	na	0	
59	0.019954	0.095035	0.171124	2.974959	1.595189	0.061629	0.061629	0.061629	0.061629	0.061629	0.020225	0.020225	0.020225	0.020225	0.020225	0.041938	0.206009	-1.63888	-0.0591665	0.00711137	0.308807	0.29127	-2.31111	0.230769	0.37037	0.351029	na	9	0.977778	0.14688	27	9.95556	0	9.54412	9.95556	12.2667	0.0992829	-0.458035	0.2	na	2	8	11.1111	0.673841	0.12	na	na	na	na	254	359.525	10.3884	9.31393	10.4444	9.97143	0.0351651	0.580742	5.28271	-0.160731	-1.29503	0.0735802	na	na	7	8	4	2	2	6	1	1	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	281	393.199	na	na	na	na	na	na	na	na	na	0	na	na	0	
60	0.075454	0.068525	92.684828	4.491083	0.964624	0.055161	0.055161	0.055161	0.055161	0.055161	0.106023	0.106023	0.106023	0.106023	0.106023	0.020000	0.459451	5.47961	0.577206	0.562138	0.756857	0.695916	-21.2444	0.251634	0.286645	0.438974	na	8	0.933333	0.171211	307	118.489	0	108.52	118.489	139.733	0.211561	-0.407763	0.3	na	24	70	129.111	0.93257	0.16	na	na	na	na	75	234.881	129.581	132.723	130.611	132.029	0.0533259	-0.0445899	77.3753	-0.577898	-1.52012	0.0390123	na	na	137	70	68	29	17	30	44	14	26	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	70	0	na	0	na	na	na	na	382	651.732	na	na	na	na	na	na	na	na	na	0	na	na	0	
