n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
29	0.782779	0.090662	0.124253	6.045682	0.328276	0.037825	0.037825	0.037825	0.037825	0.037825	0.014915	0.014915	0.014915	0.014915	0.014915	0.035157	-1.32815	-3.12087	-1.39116	-1.41497	-1.82922	-1.76999	1.50909	0	0	0.0261508	na	7	0.909091	0.108783	8	1.85455	0	2.73134	1.85455	0.345455	-0.686715	0.84659	0.272727	na	0	6	1.1	-1.77424	0.173554	na	na	na	na	148	170.913	1.03682	1.09351	0.933333	0.954545	-0.494418	-0.762386	0.970265	-0.202974	-0.654245	0.123967	na	na	2	6	1	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	156	180.255	na	na	na	na	na	na	na	na	na	0	na	na	0	
30	0.000157	0.092946	49.502101	6.746674	9.114613	0.037406	0.037406	0.037406	0.037406	0.037406	0.042338	0.042338	0.042338	0.042338	0.042338	0.071797	-0.904863	-7.1055	-0.509804	-0.629021	-0.250178	-0.457641	-3.98182	0.176471	0.333333	0.261694	na	11	1	0.10473	18	4.90909	0	6.14551	4.90909	8.89091	-0.43039	-1.14492	0.0909091	na	1	7	6.9	0.451839	0.0909091	na	na	na	na	341	514.672	5.70253	4.92081	4.44444	4.09091	-1.33838	-1.22613	1.78754	-0.605287	-0.236318	0.0502479	na	na	4	7	3	3	0	0	0	0	0	3	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	359	542.638	na	na	na	na	na	na	na	na	na	0	na	na	0	
31	0.094033	0.041735	38.691371	9.758768	0.210870	0.053847	0.053847	0.053847	0.053847	0.053847	0.051146	0.051146	0.051146	0.051146	0.051146	0.037981	-2.23504	8.89558	-2.7368	-2.69052	-0.710146	-1.23179	-195.273	0.959184	0.95935	0.959891	na	6	0.8	0.281414	246	45.1636	0	83.9886	45.1636	240.436	-0.988886	-4.72715	0.454545	na	0	112	142.8	3.31769	0.272727	na	na	na	na	230	544.638	69.4672	1.64027	30.3111	1.22727	-3.60839	-1.62574	93.5558	1.69614	0.763728	0.065124	na	na	120	112	3	0	0	0	0	0	0	0	131	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	112	0	na	0	na	na	na	na	476	928.124	na	na	na	na	na	na	na	na	na	0	na	na	0	
32	0.125805	0.077508	4.489214	2.486932	0.194070	0.018449	0.018449	0.018449	0.018449	0.018449	0.002231	0.002231	0.002231	0.002231	0.002231	0.051812	-0.0949381	-1.12639	1.1069	0.826048	1.20701	0.885677	-1.05455	0.4	0.454545	0.533985	na	7	0.927273	0.160815	11	3.67273	0	3.75559	3.67273	4.72727	-0.0471986	-0.459115	0.181818	na	1	1	4.2	0.386096	0.157025	na	na	na	na	7	10.9155	5.18412	5.46756	4.26667	4.36364	-1.06769	-1.47783	3.03714	0.641357	-1.29331	0.08	na	na	0	1	6	1	0	0	0	0	1	2	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	18	18.2717	na	na	na	na	na	na	na	na	na	0	na	na	0	
33	0.005481	0.054049	31.953531	9.029320	0.233055	0.050386	0.050386	0.050386	0.050386	0.050386	0.007928	0.007928	0.007928	0.007928	0.007928	0.073942	-1.00874	2.54087	-1.12863	-1.13203	0.364688	-0.0427165	-25.1273	0.828571	0.861111	0.839016	na	6	0.727273	0.182867	36	9.63636	0	12.291	9.63636	34.7636	-0.462035	-3.87744	0.545455	na	1	10	22.2	3.34664	0.338843	na	na	na	na	106	141.418	13.4787	7.10783	9.55556	6.81818	-1.82519	-0.302568	11.4283	0.979333	-0.406057	0.133884	na	na	4	10	2	2	0	0	0	0	9	0	13	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	142	161.712	na	na	na	na	na	na	na	na	na	0	na	na	0	
34	0.219334	0.097348	496.538360	2.334191	0.339577	0.033776	0.033776	0.033776	0.033776	0.033776	0.025582	0.025582	0.025582	0.025582	0.025582	0.071753	0.35126	-0.320926	0.61347	0.563273	0.716603	0.633798	8.34545	0.251534	0.353659	0.386503	na	11	1	0.163617	164	60.0727	0	55.9924	60.0727	51.7273	0.155891	0.301121	0.0909091	na	15	37	55.9	-0.00772034	0.0909091	na	na	na	na	35	92.5097	65.8383	68.3445	65.2	66.2273	-0.0620472	-0.240678	25.8363	-0.851159	-0.282284	0.0297521	na	na	17	37	41	28	16	9	12	6	4	9	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	37	0	na	0	na	na	na	na	199	241.025	na	na	na	na	na	na	na	na	na	0	na	na	0	
35	0.083492	0.050059	0.154327	7.150256	1.019201	0.004846	0.004846	0.004846	0.004846	0.004846	0.006081	0.006081	0.006081	0.006081	0.006081	0.002174	-0.403583	-1.02733	-0.763842	-0.692417	-1.01512	-0.893424	0.854545	0	0	0.099375	na	5	0.781818	0.157627	5	1.52727	0	1.70709	1.52727	0.672727	-0.225331	0.681181	0.454545	na	0	3	1.1	-0.900469	0.289256	na	na	na	na	70	75.4975	1.03682	1.09351	1.2	1.22727	0.779564	0.733818	1.19961	0.601308	-0.271617	0.105124	na	na	0	3	0	1	0	1	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	75	80.043	na	na	na	na	na	na	na	na	na	0	na	na	0	
36	0.095500	0.087710	0.167172	3.106383	4.807940	0.025268	0.025268	0.025268	0.025268	0.025268	0.006501	0.006501	0.006501	0.006501	0.006501	0.016798	-0.541687	-3.10187	0.40609	0.174621	0.334063	0.116169	0.927273	0	0	0.0312757	na	6	0.8	0.142223	4	1.16364	0	1.36567	1.16364	0.236364	-0.316469	0.865017	0.454545	na	1	1	0.7	-1.13507	0.272727	na	na	na	na	34	35.6616	1.55524	1.64027	1.2	1.22727	-1.21706	-1.62574	0.811118	0.335567	-0.354692	0.205289	na	na	0	1	3	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	38	39.2389	na	na	na	na	na	na	na	na	na	0	na	na	0	
37	0.004844	0.016067	2.000138	10.435531	0.137788	0.037813	0.037813	0.037813	0.037813	0.037813	0.003951	0.003951	0.003951	0.003951	0.003951	0.064546	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	54	56.6489	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	55	57.6475	na	na	na	na	na	na	na	na	na	0	na	na	0	
38	0.015272	0.088739	555.488789	7.539000	1.452082	0.024936	0.024936	0.024936	0.024936	0.024936	0.025179	0.025179	0.025179	0.025179	0.025179	0.064934	-0.501904	-2.31065	0.00207636	-0.128634	-0.15035	-0.256183	0.2	0.142857	0.25	0.187319	na	7	0.909091	0.128585	8	2.4	0	2.73134	2.4	2.2	-0.259508	0.112199	0.272727	na	0	3	2.3	-0.469121	0.173554	na	na	na	na	280	379.062	2.59206	2.73378	2.26667	2.31818	-0.715359	-1.05042	1.55873	0.360484	-0.716496	0.0730579	na	na	2	3	3	0	0	1	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	288	390.183	na	na	na	na	na	na	na	na	na	0	na	na	0	
39	0.065941	0.017746	4.362368	10.017186	4.533685	0.065152	0.065152	0.065152	0.065152	0.065152	0.010896	0.010896	0.010896	0.010896	0.010896	0.009772	1.79509	9.3955	1.4349	1.57552	1.75355	1.84933	-5.32727	0.870968	0.904762	0.886242	na	5	0.709091	0.231088	63	29.6364	0	21.5093	29.6364	34.9636	0.808284	-0.485847	0.545455	na	0	3	32.3	2.2158	0.355372	na	na	na	na	130	184.796	31.1047	32.8054	35.5556	36.3636	0.910349	0.837685	27.7438	-0.049052	-2.08804	0.223471	na	na	9	3	8	0	20	0	0	32	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	193	232.172	na	na	na	na	na	na	na	na	na	0	na	na	0	
40	0.000250	0.033949	0.107097	11.369775	0.345682	0.020249	0.020249	0.020249	0.020249	0.020249	0.003528	0.003528	0.003528	0.003528	0.003528	0.048695	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	63	66.507	0	0	0	0	na	na	0	na	na	0.223471	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	63	66.507	na	na	na	na	na	na	na	na	na	0	na	na	0	
41	0.008348	0.028581	0.375837	6.147534	3.008180	0.051072	0.051072	0.051072	0.051072	0.051072	0.043324	0.043324	0.043324	0.043324	0.043324	0.053521	-1.28839	-1.26561	-1.02817	-1.12432	0.724221	0.202787	-4.23636	0	0	0.0173333	na	5	0.709091	0.120223	6	1.38182	0	2.0485	1.38182	5.61818	-0.696208	-2.95635	0.545455	na	0	1	3.5	1.91422	0.355372	na	na	na	na	341	507.511	2.59206	1.09351	1.46667	0.818182	-2.47412	-1.51049	1.13024	0.305107	-0.771324	0.0892562	na	na	0	1	2	0	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	347	514.037	na	na	na	na	na	na	na	na	na	0	na	na	0	
42	0.009931	0.082608	102.237353	2.027514	1.088195	0.022070	0.022070	0.022070	0.022070	0.022070	0.043012	0.043012	0.043012	0.043012	0.043012	0.034379	-1.67262	-5.88492	-1.82597	-1.84096	-2.518	-2.38328	3.07273	0.0625	0.117647	0.0783681	na	10	0.981818	0.0929313	17	3.63636	0	5.80409	3.63636	0.563636	-0.798961	0.928316	0.181818	na	0	14	2.1	-2.31972	0.107438	na	na	na	na	142	164.207	1.55524	1.64027	1.33333	1.36364	-0.760249	-1.08895	1.83952	0.580361	-0.382972	0.106116	na	na	2	14	2	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	159	184.304	na	na	na	na	na	na	na	na	na	0	na	na	0	
43	0.285941	0.035591	0.226096	9.689299	1.659381	0.004030	0.004030	0.004030	0.004030	0.004030	0.002278	0.002278	0.002278	0.002278	0.002278	0.017989	0.361892	0.0712273	0.996968	0.862142	0.966159	0.852455	0.527273	0	0	0.592593	na	3	0.472727	0.190909	2	0.763636	0	0.682834	0.763636	0.236364	0.253141	0.773518	0.727273	na	0	0	0.5	-0.468539	0.570248	na	na	na	na	43	45.0849	1.03682	1.09351	0.933333	0.954545	-0.494418	-0.762386	0.881153	0.490339	-1.60907	0.152397	na	na	0	0	1	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	45	46.7516	na	na	na	na	na	na	na	na	na	0	na	na	0	
44	0.241004	0.035941	7.023890	9.636163	3.901114	0.040280	0.040280	0.040280	0.040280	0.040280	0.010419	0.010419	0.010419	0.010419	0.010419	0.020159	0.330034	2.34852	0.149313	0.202045	0.311554	0.332118	-6.01818	0.206897	0.324786	0.361861	na	9	0.963636	0.155953	117	42.6909	0	39.9458	42.6909	48.7091	0.147009	-0.302089	0.181818	na	14	34	45.7	0.663783	0.123967	na	na	na	na	95	154.637	43.0282	42.1002	44.6222	44.2727	0.236423	0.399531	19.0408	-1.08074	0.339364	0.0489256	na	na	18	34	15	12	11	9	14	8	4	4	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	34	0	na	0	na	na	na	na	212	260.66	na	na	na	na	na	na	na	na	na	0	na	na	0	
45	0.002844	0.094854	0.256168	4.398551	8.611820	0.070739	0.070739	0.070739	0.070739	0.070739	0.041196	0.041196	0.041196	0.041196	0.041196	0.001109	-1.47226	-4.72874	-1.8669	-1.81938	-2.13166	-2.0369	-0.509091	0.166667	0.307692	0.19497	na	9	0.963636	0.0881896	13	2.94545	0	4.43842	2.94545	3.45455	-0.719577	-0.193117	0.181818	na	0	10	3.2	-0.95157	0.123967	na	na	na	na	230	293.633	1.55524	1.09351	1.37778	1.18182	-0.60798	0.484451	1.45829	-0.0508114	-0.883225	0.0436364	na	na	4	10	0	0	1	0	0	0	1	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	243	310.21	na	na	na	na	na	na	na	na	na	0	na	na	0	
46	0.020741	0.070671	0.169179	6.289857	0.218312	0.020100	0.020100	0.020100	0.020100	0.020100	0.013767	0.013767	0.013767	0.013767	0.013767	0.017818	-0.893284	-1.39578	-0.763842	-0.818311	-1.01512	-1.02578	1.01818	0	0	0.0298611	na	5	0.709091	0.117326	5	1.30909	0	1.70709	1.30909	0.290909	-0.498744	0.81162	0.545455	na	0	3	0.8	-1.34545	0.355372	na	na	na	na	135	153.583	1.03682	1.09351	0.933333	0.954545	-0.494418	-0.762386	1.01603	-0.0057782	-1.28406	0.177851	na	na	0	3	1	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	140	159.108	na	na	na	na	na	na	na	na	na	0	na	na	0	
47	0.639510	0.088064	1.110560	2.937062	0.246014	0.074362	0.074362	0.074362	0.074362	0.074362	0.070106	0.070106	0.070106	0.070106	0.070106	0.037173	-0.950969	-0.994296	-0.938141	-0.971035	-0.602937	-0.740694	-12.0909	0.2	0.278689	0.273811	na	10	0.981818	0.102403	61	16.6545	0	20.8264	16.6545	28.7455	-0.428523	-1.13711	0.181818	na	2	27	22.7	0.396193	0.107438	na	na	na	na	258	372.653	17.626	13.6689	14.3556	12.6364	-1.17046	-0.574355	9.42262	0.0550393	-1.35555	0.077686	na	na	12	27	9	6	1	0	0	3	5	1	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	27	0	na	0	na	na	na	na	319	452.109	na	na	na	na	na	na	na	na	na	0	na	na	0	
48	0.003695	0.067034	0.212295	4.406377	0.996229	0.012437	0.012437	0.012437	0.012437	0.012437	0.005090	0.005090	0.005090	0.005090	0.005090	0.036371	-1.59996	-2.04227	-1.87398	-1.85377	-2.17663	-2.11573	0.490909	0	0	0.01	na	4	0.490909	0.148454	3	0.545455	0	1.02425	0.545455	0.0545455	-1	0.556055	0.727273	na	0	3	0.3	-1.46868	0.553719	na	na	na	na	43	44.8891	0	0	0	0	na	na	0.603023	0.608396	-0.618832	0.195702	na	na	1	3	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	46	47.8324	na	na	na	na	na	na	na	na	na	0	na	na	0	
49	0.706511	0.025963	0.259711	7.351743	0.679521	0.013730	0.013730	0.013730	0.013730	0.013730	0.002386	0.002386	0.002386	0.002386	0.002386	0.001653	0.0361649	-0.112909	-0.330345	-0.246326	-0.448766	-0.345041	0.381818	0	0	0.0571429	na	3	0.618182	0.191988	2	0.690909	0	0.682834	0.690909	0.309091	0.0252971	0.560134	0.545455	na	0	1	0.5	-0.468539	0.438017	na	na	na	na	28	29.1416	0.518412	0.546756	0.622222	0.636364	0.836103	0.827906	0.604695	0.254963	-0.665683	0.324298	na	na	0	1	0	0	1	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	30	30.7651	na	na	na	na	na	na	na	na	na	0	na	na	0	
50	0.001241	0.036184	14.689044	7.113318	0.170329	0.064356	0.064356	0.064356	0.064356	0.064356	0.008789	0.008789	0.008789	0.008789	0.008789	0.032112	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	95	103.403	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	96	104.481	na	na	na	na	na	na	na	na	na	0	na	na	0	
51	0.122572	0.009062	65.704897	7.592289	0.462662	0.049261	0.049261	0.049261	0.049261	0.049261	0.006730	0.006730	0.006730	0.006730	0.006730	0.048479	0.528555	2.82365	0.316462	0.382859	0.228379	0.334753	14.3818	0.189781	0.253623	0.342186	na	9	0.945455	0.169707	138	52.2909	0	47.1156	52.2909	37.9091	0.234979	0.614505	0.272727	na	15	42	45.1	-0.198693	0.140496	na	na	na	na	34	80.043	49.7675	52.4886	54.5778	55.8182	0.61751	0.492001	29.2224	-0.742178	-1.24314	0.10876	na	na	7	42	13	31	15	7	23	2	2	3	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	42	0	na	0	na	na	na	na	172	202.164	na	na	na	na	na	na	na	na	na	0	na	na	0	
52	0.000292	0.025454	35.976468	4.831295	0.280346	0.017473	0.017473	0.017473	0.017473	0.017473	0.032835	0.032835	0.032835	0.032835	0.032835	0.013706	-1.56949	-2.91584	-1.61683	-1.65021	-1.34794	-1.46779	-0.727273	0	0	0.186	na	6	0.727273	0.112612	6	1.23636	0	2.0485	1.23636	1.96364	-0.848104	-0.507528	0.545455	na	0	4	1.6	-0.591481	0.338843	na	na	na	na	243	312.637	1.03682	0.546756	0.622222	0.409091	-1.98073	-1.27193	1.13796	0.92186	0.0456688	0.134545	na	na	0	4	1	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	249	320.285	na	na	na	na	na	na	na	na	na	0	na	na	0	
53	0.000360	0.008536	0.118120	11.550693	0.418601	0.019410	0.019410	0.019410	0.019410	0.019410	0.009320	0.009320	0.009320	0.009320	0.009320	0.061574	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	164	191.111	0	0	0	0	na	na	0	na	na	0.134545	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	164	191.111	na	na	na	na	na	na	na	na	na	0	na	na	0	
54	0.015590	0.032348	101.562938	8.028306	0.186800	0.019633	0.019633	0.019633	0.019633	0.019633	0.002115	0.002115	0.002115	0.002115	0.002115	0.047294	1.76295	2.70541	1.47947	1.60029	1.77844	1.85741	5	0.393939	0.558824	0.522473	na	7	0.909091	0.232774	34	16	0	11.6082	16	11	0.809348	0.813318	0.272727	na	4	1	13.5	0.671171	0.173554	na	na	na	na	14	26.857	17.1076	18.043	19.3333	19.7727	0.820226	0.733632	7.94658	-0.843965	-0.65374	0.106777	na	na	0	1	1	11	14	4	0	1	2	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	48	49.9999	na	na	na	na	na	na	na	na	na	0	na	na	0	
55	0.003706	0.041711	1.118791	4.159448	2.413559	0.062873	0.062873	0.062873	0.062873	0.062873	0.012744	0.012744	0.012744	0.012744	0.012744	0.070490	-0.151696	-1.39578	-0.402475	-0.349242	0.334063	0.21943	-0.981818	0	0	0.241131	na	5	0.763636	0.152527	4	1.30909	0	1.36567	1.30909	2.29091	-0.0886248	-0.9159	0.454545	na	0	1	1.8	0.740602	0.305785	na	na	na	na	92	101.681	1.55524	1.09351	1.37778	1.18182	-0.60798	0.484451	0.959798	0.114069	-1.02259	0.115372	na	na	0	1	0	1	1	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	96	104.481	na	na	na	na	na	na	na	na	na	0	na	na	0	
56	0.000887	0.097115	21.495791	4.959470	3.259711	0.016485	0.016485	0.016485	0.016485	0.016485	0.002648	0.002648	0.002648	0.002648	0.002648	0.002410	-1.42961	0.506452	-1.65766	-1.64217	-1.86369	-1.82669	0.327273	1	1	1	na	2	0.181818	0.28748	2	0.363636	0	0.682834	0.363636	0.0363636	-1	0.480115	0.909091	na	0	2	0.2	-1.23733	0.834711	na	na	na	na	24	24.6756	0	0	0	0	na	na	0.778499	1.69654	0.764151	0.669421	na	na	1	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	26	26.5721	na	na	na	na	na	na	na	na	na	0	na	na	0	
57	0.001303	0.068875	25.601975	3.654988	0.339385	0.010137	0.010137	0.010137	0.010137	0.010137	0.008504	0.008504	0.008504	0.008504	0.008504	0.031757	-1.42961	-1.24552	-1.65766	-1.64217	-1.86369	-1.82669	0.327273	0	0	0.01	na	3	0.345455	0.192847	2	0.363636	0	0.682834	0.363636	0.0363636	-1	0.480115	0.818182	na	0	2	0.2	-1.23733	0.68595	na	na	na	na	53	55.6518	0	0	0	0	na	na	0.522233	0.983521	-0.28955	0.214215	na	na	0	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	55	57.6475	na	na	na	na	na	na	na	na	na	0	na	na	0	
58	0.000290	0.022003	127.183742	7.102495	0.432159	0.060376	0.060376	0.060376	0.060376	0.060376	0.023911	0.023911	0.023911	0.023911	0.023911	0.007016	-1.56949	-1.53469	-1.61683	-1.65021	-2.03866	-1.9989	1.07273	0.2	0.333333	0.212889	na	5	0.709091	0.150938	6	1.23636	0	2.0485	1.23636	0.163636	-0.848104	0.748604	0.545455	na	0	5	0.7	-1.77839	0.355372	na	na	na	na	239	304.634	0.518412	0.546756	0.4	0.409091	-0.953705	-1.27193	1.20129	0.986776	-0.0066137	0.152727	na	na	0	5	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	245	313.55	na	na	na	na	na	na	na	na	na	0	na	na	0	
59	0.019954	0.095035	0.171124	2.974959	1.595189	0.061629	0.061629	0.061629	0.061629	0.061629	0.020225	0.020225	0.020225	0.020225	0.020225	0.041938	-1.71981	-4.01182	-2.07471	-2.04338	-2.29716	-2.23528	0.109091	0.2	0.272727	0.233667	na	8	0.890909	0.10046	11	2.25455	0	3.75559	2.25455	2.14545	-0.855008	0.0474947	0.363636	na	0	9	2.2	-1.35147	0.190083	na	na	na	na	108	121.336	1.03682	0.546756	0.755556	0.545455	-1.34374	-0.0120277	1.73438	0.873172	-0.251323	0.0945455	na	na	0	9	0	1	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	119	132.424	na	na	na	na	na	na	na	na	na	0	na	na	0	
60	0.075454	0.068525	92.684828	4.491083	0.964624	0.055161	0.055161	0.055161	0.055161	0.055161	0.106023	0.106023	0.106023	0.106023	0.106023	0.020000	1.35956	2.88294	1.43751	1.4626	1.81554	1.75485	-8.32727	0.305466	0.349359	0.461957	na	10	0.981818	0.213832	312	136.436	0	106.522	136.436	144.764	0.600749	-0.159375	0.181818	na	21	16	140.6	1.52414	0.107438	na	na	na	na	98	282.25	153.45	161.293	163.2	166.682	0.407894	0.260383	67.4918	-0.895224	-0.866311	0.0386777	na	na	290	16	76	12	60	52	31	32	6	26	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	16	0	na	0	na	na	na	na	410	681.883	na	na	na	na	na	na	na	na	na	0	na	na	0	
