n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
29	0.782779	0.090662	0.124253	6.045682	0.328276	0.037825	0.037825	0.037825	0.037825	0.037825	0.014915	0.014915	0.014915	0.014915	0.014915	0.035157	0.0272588	-2.22783	0.639667	0.497816	0.632085	0.485904	0.484848	0	0	0.177489	na	8	0.924242	0.15456	10	3.33333	0	3.31139	3.33333	2.84848	0.01334	0.230712	0.25	na	2	2	3.09091	-0.205629	0.152778	na	na	na	na	119	138.568	3.96064	4.14729	3.6	3.66667	-0.517369	-0.772768	1.50214	-0.426476	-0.0285782	0.0824151	na	na	2	2	4	1	0	1	1	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	129	147.976	na	na	na	na	na	na	na	na	na	0	na	na	0	
30	0.000157	0.092946	49.502101	6.746674	9.114613	0.037406	0.037406	0.037406	0.037406	0.037406	0.042338	0.042338	0.042338	0.042338	0.042338	0.071797	-1.83035	-1.87236	-2.06003	-2.06829	-1.57737	-1.72827	-2.18182	0.125	0.222222	0.134711	na	6	0.757576	0.132023	9	1.63636	0	2.98025	1.63636	3.81818	-0.907878	-1.12912	0.5	na	0	6	2.72727	-0.254162	0.305556	na	na	na	na	326	514.909	1.48524	0.518412	0.763636	0.37037	-2.4576	-1.30568	1.56536	1.02962	0.113065	0.0702479	na	na	6	6	1	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	335	532.483	na	na	na	na	na	na	na	na	na	0	na	na	0	
31	0.094033	0.041735	38.691371	9.758768	0.210870	0.053847	0.053847	0.053847	0.053847	0.053847	0.051146	0.051146	0.051146	0.051146	0.051146	0.037981	1.07717	4.10981	0.839625	0.93584	1.35597	1.33496	-39.697	0.288973	0.363636	0.44864	na	10	0.969697	0.189771	264	107.424	0	87.4208	107.424	147.121	0.460689	-0.907881	0.166667	na	29	32	127.273	2.10568	0.111111	na	na	na	na	101	280.861	114.858	111.977	122.509	121.519	0.410901	0.618122	47.8379	-1.01748	0.106797	0.0316804	na	na	249	32	25	10	55	28	30	17	21	15	15	16	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	32	0	na	0	na	na	na	na	365	622.189	na	na	na	na	na	na	na	na	na	0	na	na	0	
32	0.125805	0.077508	4.489214	2.486932	0.194070	0.018449	0.018449	0.018449	0.018449	0.018449	0.002231	0.002231	0.002231	0.002231	0.002231	0.051812	0.356403	-2.98629	-0.0096241	0.0880022	0.73528	0.659865	-2.81818	0.4	0.636364	0.439995	na	9	0.939394	0.168237	11	3.95455	0	3.64253	3.95455	6.77273	0.172459	-1.24153	0.25	na	3	2	5.36364	1.49891	0.138889	na	na	na	na	7	12.0536	4.45572	3.62888	4.34545	4.01852	-0.141848	0.707869	2.17278	-0.0512708	-0.580999	0.0656566	na	na	0	2	2	0	0	1	2	2	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	18	18.3149	na	na	na	na	na	na	na	na	na	0	na	na	0	
33	0.005481	0.054049	31.953531	9.029320	0.233055	0.050386	0.050386	0.050386	0.050386	0.050386	0.007928	0.007928	0.007928	0.007928	0.007928	0.073942	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	94	103.648	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	95	104.765	na	na	na	na	na	na	na	na	na	0	na	na	0	
34	0.219334	0.097348	496.538360	2.334191	0.339577	0.033776	0.033776	0.033776	0.033776	0.033776	0.025582	0.025582	0.025582	0.025582	0.025582	0.071753	1.37886	5.63393	1.37495	1.42668	1.7449	1.71654	-6.48485	0.518519	0.587156	0.635391	na	8	0.939394	0.209684	109	46.7576	0	36.0942	46.7576	53.2424	0.594806	-0.353229	0.166667	na	6	6	50	1.72098	0.138889	na	na	na	na	40	93.6973	50.9932	52.878	54.9091	55.7222	0.471838	0.388655	25.0962	-0.287819	-0.894706	0.101928	na	na	15	6	21	8	4	33	2	20	2	2	10	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	149	175.156	na	na	na	na	na	na	na	na	na	0	na	na	0	
35	0.083492	0.050059	0.154327	7.150256	1.019201	0.004846	0.004846	0.004846	0.004846	0.004846	0.006081	0.006081	0.006081	0.006081	0.006081	0.002174	-0.902013	-0.651866	-1.28584	-1.22582	-0.625906	-0.72874	-1.84848	0.333333	0.5	0.396694	na	4	0.560606	0.16065	4	0.984848	0	1.32456	0.984848	2.83333	-0.51636	-1.74352	0.666667	na	0	2	1.90909	0.998742	0.486111	na	na	na	na	61	66.8159	0.990159	0.518412	0.781818	0.592593	-0.985685	0.654252	1.07406	0.722281	-0.851932	0.065427	na	na	0	2	0	0	0	0	0	0	1	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	65	69.3765	na	na	na	na	na	na	na	na	na	0	na	na	0	
36	0.095500	0.087710	0.167172	3.106383	4.807940	0.025268	0.025268	0.025268	0.025268	0.025268	0.006501	0.006501	0.006501	0.006501	0.006501	0.016798	-0.849715	-0.724551	-0.373719	-0.507046	-0.482752	-0.595998	0.393939	0	0	0.0181818	na	3	0.439394	0.157596	2	0.469697	0	0.662279	0.469697	0.0757576	-0.585452	0.584062	0.75	na	0	1	0.272727	-1.00012	0.597222	na	na	na	na	39	40.7901	0.49508	0.518412	0.363636	0.37037	-1.04116	-1.30568	0.56076	0.662208	-0.676256	0.190312	na	na	0	1	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	41	42.6844	na	na	na	na	na	na	na	na	na	0	na	na	0	
37	0.004844	0.016067	2.000138	10.435531	0.137788	0.037813	0.037813	0.037813	0.037813	0.037813	0.003951	0.003951	0.003951	0.003951	0.003951	0.064546	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	49	51.4323	0	0	0	0	na	na	0	na	na	0.190312	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	49	51.4323	na	na	na	na	na	na	na	na	na	0	na	na	0	
38	0.015272	0.088739	555.488789	7.539000	1.452082	0.024936	0.024936	0.024936	0.024936	0.024936	0.025179	0.025179	0.025179	0.025179	0.025179	0.064934	-0.341468	-0.212368	0.691848	0.43601	1.25262	0.813778	-7.36364	0.69697	0.794118	0.742429	na	9	0.939394	0.138262	34	10.4091	0	11.2587	10.4091	17.7727	-0.151937	-1.21283	0.25	na	1	4	14.0909	1.00774	0.138889	na	na	na	na	194	262.846	14.8524	13.9971	11.6909	11.2963	-1.28576	-1.36638	7.74592	0.300074	-0.863353	0.0183655	na	na	6	4	14	5	0	0	0	0	0	5	3	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	228	298.779	na	na	na	na	na	na	na	na	na	0	na	na	0	
39	0.065941	0.017746	4.362368	10.017186	4.533685	0.065152	0.065152	0.065152	0.065152	0.065152	0.010896	0.010896	0.010896	0.010896	0.010896	0.009772	-0.146422	8.82388	-0.475815	-0.403397	-0.0132011	-0.0564058	-10.0606	0.5	0.555556	0.636243	na	4	0.636364	0.172403	45	14.4242	0	14.9013	14.4242	24.4848	-0.0644518	-1.27728	0.583333	na	2	15	19.4545	1.26902	0.416667	na	na	na	na	122	162.524	14.8524	12.4419	14.3091	13.3519	-0.220956	0.516176	13.9141	0.18197	-1.59901	0.365473	na	na	8	15	0	6	8	0	0	0	8	1	1	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	167	200.879	na	na	na	na	na	na	na	na	na	0	na	na	0	
40	0.000250	0.033949	0.107097	11.369775	0.345682	0.020249	0.020249	0.020249	0.020249	0.020249	0.003528	0.003528	0.003528	0.003528	0.003528	0.048695	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	48	50.3308	0	0	0	0	na	na	0	na	na	0.365473	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	48	50.3308	na	na	na	na	na	na	na	na	na	0	na	na	0	
41	0.008348	0.028581	0.375837	6.147534	3.008180	0.051072	0.051072	0.051072	0.051072	0.051072	0.043324	0.043324	0.043324	0.043324	0.043324	0.053521	-2.06659	-8.49371	-2.56838	-2.52196	-3.29357	-3.09472	1.66667	0.1	0.181818	0.107438	na	10	0.954545	0.0581905	11	1.83333	0	3.64253	1.83333	0.166667	-1	0.734236	0.25	na	0	11	1	-2.30139	0.125	na	na	na	na	286	414.54	0	0	0	0	na	na	0.869718	0.0455534	-0.51114	0.166437	na	na	6	11	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	297	437.178	na	na	na	na	na	na	na	na	na	0	na	na	0	
42	0.009931	0.082608	102.237353	2.027514	1.088195	0.022070	0.022070	0.022070	0.022070	0.022070	0.043012	0.043012	0.043012	0.043012	0.043012	0.034379	-0.686391	3.74844	0.969063	0.552111	1.13108	0.59891	-41.3636	0.714286	0.727273	0.719825	na	8	0.924242	0.130013	99	27.9545	0	32.7828	27.9545	69.3182	-0.296524	-2.47364	0.25	na	0	15	48.6364	2.14828	0.152778	na	na	na	na	74	134.357	41.5867	43.5466	30.5455	31.1111	-1.62869	-2.06014	37.7813	0.868927	-1.32048	0.062213	na	na	15	15	40	0	0	0	0	0	0	0	44	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	173	209.741	na	na	na	na	na	na	na	na	na	0	na	na	0	
43	0.285941	0.035591	0.226096	9.689299	1.659381	0.004030	0.004030	0.004030	0.004030	0.004030	0.002278	0.002278	0.002278	0.002278	0.002278	0.017989	0.540555	0.73482	0.752024	0.719129	0.703619	0.690299	0.272727	na	na	na	na	2	0.409091	0.204545	1	0.409091	0	0.331139	0.409091	0.136364	0.473949	0.608787	0.75	na	0	0	0.272727	-0.219265	0.625	na	na	na	na	24	24.8262	0.49508	0.518412	0.490909	0.5	-0.0330344	-0.162387	0.495434	0.378456	-1.95244	0.349174	na	na	0	0	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	25	25.613	na	na	na	na	na	na	na	na	na	0	na	na	0	
44	0.241004	0.035941	7.023890	9.636163	3.901114	0.040280	0.040280	0.040280	0.040280	0.040280	0.010419	0.010419	0.010419	0.010419	0.010419	0.020159	1.36031	7.24894	1.57181	1.57155	1.931	1.8477	-7.09091	0.423729	0.533333	0.528124	na	6	0.818182	0.213055	60	25.7273	0	19.8684	25.7273	32.8182	0.593707	-0.686092	0.416667	na	5	1	29.2727	2.02513	0.25	na	na	na	na	103	149.081	29.2097	30.5863	30.6727	31.2407	0.306128	0.153776	13.8559	-1.1629	-0.467796	0.168962	na	na	11	1	11	8	3	14	0	8	3	7	5	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	163	195.054	na	na	na	na	na	na	na	na	na	0	na	na	0	
45	0.002844	0.094854	0.256168	4.398551	8.611820	0.070739	0.070739	0.070739	0.070739	0.070739	0.041196	0.041196	0.041196	0.041196	0.041196	0.001109	-1.52028	-4.4252	-1.83031	-1.81118	-1.92466	-1.89879	-1.42424	0	0	0.0259718	na	10	0.969697	0.0744141	19	4.10606	0	6.29165	4.10606	5.5303	-0.699392	-0.39548	0.166667	na	0	13	4.81818	-0.847821	0.111111	na	na	na	na	218	289.022	2.97048	2.07365	2.32727	1.96296	-1.19933	-0.330326	1.84915	-0.175135	-0.610107	0.033517	na	na	4	13	1	1	1	0	0	0	0	1	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	237	314.898	na	na	na	na	na	na	na	na	na	0	na	na	0	
46	0.020741	0.070671	0.169179	6.289857	0.218312	0.020100	0.020100	0.020100	0.020100	0.020100	0.013767	0.013767	0.013767	0.013767	0.013767	0.017818	-1.62929	-2.12373	-1.95374	-1.92909	-2.23817	-2.17476	0.454545	0	0	0.00826446	na	4	0.454545	0.144338	3	0.5	0	0.993418	0.5	0.0454545	-1	0.520473	0.75	na	0	3	0.272727	-1.46429	0.583333	na	na	na	na	116	131.354	0	0	0	0	na	na	0.588348	0.701115	-0.530919	0.18595	na	na	2	3	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	119	134.895	na	na	na	na	na	na	na	na	na	0	na	na	0	
47	0.639510	0.088064	1.110560	2.937062	0.246014	0.074362	0.074362	0.074362	0.074362	0.074362	0.070106	0.070106	0.070106	0.070106	0.070106	0.037173	0.316322	1.2524	-0.259864	-0.111931	0.56087	0.510651	-23.6364	0.411111	0.472527	0.502837	na	10	0.969697	0.166357	91	32.1818	0	30.1337	32.1818	55.8182	0.136844	-1.53363	0.166667	na	4	22	44	2.03347	0.111111	na	na	na	na	174	275.209	34.1605	27.4758	34.2182	31.5926	0.0103405	1.07529	19.6969	0.0432679	-0.823424	0.0316804	na	na	26	22	4	7	6	8	11	10	6	1	0	16	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	22	0	na	0	na	na	na	na	265	368.454	na	na	na	na	na	na	na	na	na	0	na	na	0	
48	0.003695	0.067034	0.212295	4.406377	0.996229	0.012437	0.012437	0.012437	0.012437	0.012437	0.005090	0.005090	0.005090	0.005090	0.005090	0.036371	0.554178	0.217348	0.972946	0.893777	0.946685	0.885483	0.484848	0	0	0.4	na	3	0.545455	0.19697	2	0.787879	0	0.662279	0.787879	0.30303	0.381827	0.718845	0.666667	na	0	0	0.545455	-0.299929	0.5	na	na	na	na	37	38.9025	0.990159	1.03682	0.945455	0.962963	-0.211503	-0.390075	0.813637	0.412749	-1.42026	0.114784	na	na	0	0	1	0	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	39	40.52	na	na	na	na	na	na	na	na	na	0	na	na	0	
49	0.706511	0.025963	0.259711	7.351743	0.679521	0.013730	0.013730	0.013730	0.013730	0.013730	0.002386	0.002386	0.002386	0.002386	0.002386	0.001653	-1.02271	-0.752641	-0.458947	-0.620803	-0.625906	-0.76137	-2.12121	0	0	0.309091	na	4	0.454545	0.120082	4	0.939394	0	1.32456	0.939394	3.06061	-0.585452	-2.00076	0.75	na	0	2	2	1.15407	0.583333	na	na	na	na	25	27.5413	0.990159	1.03682	0.727273	0.740741	-1.24375	-1.56368	1.20101	0.888911	-0.724633	0.178604	na	na	0	2	0	0	0	0	0	0	0	0	2	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	29	29.8293	na	na	na	na	na	na	na	na	na	0	na	na	0	
50	0.001241	0.036184	14.689044	7.113318	0.170329	0.064356	0.064356	0.064356	0.064356	0.064356	0.008789	0.008789	0.008789	0.008789	0.008789	0.032112	-1.89423	-5.05691	-2.31814	-2.28178	-2.81986	-2.6933	0.909091	0	0	0.00826446	na	7	0.772727	0.0833333	6	1	0	1.98684	1	0.0909091	-1	0.641651	0.5	na	0	6	0.545455	-1.90502	0.291667	na	na	na	na	79	86.1842	0	0	0	0	na	na	0.679366	0	-0.838294	0.39876	na	na	1	6	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	85	92.7026	na	na	na	na	na	na	na	na	na	0	na	na	0	
51	0.122572	0.009062	65.704897	7.592289	0.462662	0.049261	0.049261	0.049261	0.049261	0.049261	0.006730	0.006730	0.006730	0.006730	0.006730	0.048479	0.0391708	5.37525	-0.307567	-0.224037	-0.515543	-0.361257	12.0303	0.130769	0.19084	0.25468	na	8	0.893939	0.146249	131	43.7424	0	43.3792	43.7424	31.7121	0.0168561	0.547835	0.333333	na	21	54	37.7273	-0.587483	0.180556	na	na	na	na	30	68.9014	38.1211	38.8809	41.6909	42.0556	0.573993	0.588415	21.6726	-1.32525	0.160527	0.0599174	na	na	6	54	14	2	30	10	10	2	3	3	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	54	0	na	0	na	na	na	na	161	192.165	na	na	na	na	na	na	na	na	na	0	na	na	0	
52	0.000292	0.025454	35.976468	4.831295	0.280346	0.017473	0.017473	0.017473	0.017473	0.017473	0.032835	0.032835	0.032835	0.032835	0.032835	0.013706	-1.17901	-0.180491	-0.934186	-1.02625	-0.00734185	-0.316329	-1.27273	0.5	0.666667	0.727273	na	3	0.318182	0.191053	3	0.636364	0	0.993418	0.636364	1.90909	-0.723635	-1.45732	0.833333	na	0	1	1.27273	0.567497	0.708333	na	na	na	na	206	263.258	0.990159	0.518412	0.563636	0.37037	-2.01793	-1.30568	1.09033	1.51129	0.599046	0.300046	na	na	3	1	1	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	209	266.29	na	na	na	na	na	na	na	na	na	0	na	na	0	
53	0.000360	0.008536	0.118120	11.550693	0.418601	0.019410	0.019410	0.019410	0.019410	0.019410	0.009320	0.009320	0.009320	0.009320	0.009320	0.061574	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	144	168.229	0	0	0	0	na	na	0	na	na	0.300046	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	144	168.229	na	na	na	na	na	na	na	na	na	0	na	na	0	
54	0.015590	0.032348	101.562938	8.028306	0.186800	0.019633	0.019633	0.019633	0.019633	0.019633	0.002115	0.002115	0.002115	0.002115	0.002115	0.047294	1.7121	1.86547	0.706144	0.994918	0.693403	1.01203	0.30303	0.6	0.666667	0.761039	na	4	0.69697	0.230657	6	2.87879	0	1.98684	2.87879	2.57576	0.903851	0.213884	0.416667	na	0	1	2.72727	0.978606	0.361111	na	na	na	na	26	29.3004	2.4754	2.59206	3.25455	3.31481	1.70969	1.77553	2.39561	-0.157215	-1.89758	0.308081	na	na	0	1	0	0	0	1	4	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	32	33.0138	na	na	na	na	na	na	na	na	na	0	na	na	0	
55	0.003706	0.041711	1.118791	4.159448	2.413559	0.062873	0.062873	0.062873	0.062873	0.062873	0.012744	0.012744	0.012744	0.012744	0.012744	0.070490	-1.74687	-2.98039	-2.11272	-2.08337	-2.47923	-2.39288	0.606061	0	0	0.00826446	na	5	0.575758	0.117851	4	0.666667	0	1.32456	0.666667	0.0606061	-1	0.571645	0.666667	na	0	4	0.363636	-1.64184	0.472222	na	na	na	na	83	90.7188	0	0	0	0	na	na	0.640513	0.429344	-0.723028	0.238751	na	na	0	4	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	87	95.0931	na	na	na	na	na	na	na	na	na	0	na	na	0	
56	0.000887	0.097115	21.495791	4.959470	3.259711	0.016485	0.016485	0.016485	0.016485	0.016485	0.002648	0.002648	0.002648	0.002648	0.002648	0.002410	0.540555	0.73482	0.752024	0.719129	0.703619	0.690299	0.272727	na	na	na	na	2	0.409091	0.204545	1	0.409091	0	0.331139	0.409091	0.136364	0.473949	0.608787	0.75	na	0	0	0.272727	-0.219265	0.625	na	na	na	na	22	22.7338	0.49508	0.518412	0.490909	0.5	-0.0330344	-0.162387	0.495434	0.378456	-1.95244	0.349174	na	na	0	0	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	23	23.5175	na	na	na	na	na	na	na	na	na	0	na	na	0	
57	0.001303	0.068875	25.601975	3.654988	0.339385	0.010137	0.010137	0.010137	0.010137	0.010137	0.008504	0.008504	0.008504	0.008504	0.008504	0.031757	-1.74687	-0.0951878	-2.11272	-2.08337	-2.47923	-2.39288	0.606061	0.333333	0.5	0.338843	na	3	0.318182	0.212459	4	0.666667	0	1.32456	0.666667	0.0606061	-1	0.571645	0.833333	na	0	4	0.363636	-1.64184	0.708333	na	na	na	na	35	36.5748	0	0	0	0	na	na	1.1547	1.55718	0.805432	0.350092	na	na	0	4	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	39	40.52	na	na	na	na	na	na	na	na	na	0	na	na	0	
58	0.000290	0.022003	127.183742	7.102495	0.432159	0.060376	0.060376	0.060376	0.060376	0.060376	0.023911	0.023911	0.023911	0.023911	0.023911	0.007016	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	198	248.491	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	199	249.963	na	na	na	na	na	na	na	na	na	0	na	na	0	
59	0.019954	0.095035	0.171124	2.974959	1.595189	0.061629	0.061629	0.061629	0.061629	0.061629	0.020225	0.020225	0.020225	0.020225	0.020225	0.041938	-1.4289	-2.66635	-1.71328	-1.69405	-2.11721	-2.02405	1.0303	0	0	0.061157	na	6	0.757576	0.111997	6	1.24242	0	1.98684	1.24242	0.212121	-0.754342	0.727204	0.5	na	0	5	0.727273	-1.66471	0.305556	na	na	na	na	97	108.029	0.49508	0.518412	0.490909	0.5	-0.0330344	-0.162387	1.06786	0.90099	0.287675	0.141873	na	na	0	5	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	103	114.618	na	na	na	na	na	na	na	na	na	0	na	na	0	
60	0.075454	0.068525	92.684828	4.491083	0.964624	0.055161	0.055161	0.055161	0.055161	0.055161	0.106023	0.106023	0.106023	0.106023	0.106023	0.020000	0.243594	3.86234	-0.0644055	0.0176084	0.270584	0.275805	-49.697	0.172043	0.203571	0.387053	na	10	0.969697	0.158569	280	97.5152	0	92.719	97.5152	147.212	0.104146	-1.07237	0.166667	na	45	81	122.364	1.4789	0.111111	na	na	na	na	78	235.95	98.5208	90.7221	100.818	97.7963	0.143771	0.565185	65.8185	-0.520153	-1.48566	0.0293848	na	na	276	81	17	16	31	22	20	35	9	2	23	24	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	81	0	na	0	na	na	na	na	358	599.85	na	na	na	na	na	na	na	na	na	0	na	na	0	
