Print_neuttest:                  1
Print_matrixpol:                 0
Mhits:                           1
N_iterations:                    100
Seed1:                           81140

N_loci:                          1
No_rec_males:                    0
Factorn_chr:                     1.000000
Pevent_sexratio:                
Fixmax_abstime_event:           
Sex_ratio:                       1.000000
N_sites:                         2240
N_samples:                       27
Npop:                            3


Thetaw:                          0.01

Recombination:                   0

Npop_sampled:                    3
Factor_pop:                      1 0.1 1
Ran_factorpop:                   0
Same_factorpop:                  0
Ssize_pop:                       9 17 1


Npop_events:                     6
Pop_event:                       0 0 0 0.1 0.1 0 0 0 0 0 0, 1 1 1 0.5 0.3 0 0 0 0 0 0, 2 0 0 1 0.2 0 0 0 0 0 0, 3 1 1 2 0.2 0 0 0 0 0 0, 4 0 1 1 0.5 0 0 0 0 0 0, 5 0 2 1 4 0 0 0 0 0 0

Patcg:                           2




Neutral tests (excluding multiple hits positions)
value(TD[pop=0])	value(TD[pop=1])	value(TD[pop=2])	value(Fs[pop=0])	value(Fs[pop=1])	value(Fs[pop=2])	value(FDn[pop=0])	value(FDn[pop=1])	value(FDn[pop=2])	value(FFn[pop=0])	value(FFn[pop=1])	value(FFn[pop=2])	value(FD[pop=0])	value(FD[pop=1])	value(FD[pop=2])	value(FF[pop=0])	value(FF[pop=1])	value(FF[pop=2])	value(H[pop=0])	value(H[pop=1])	value(H[pop=2])	value(B[pop=0])	value(B[pop=1])	value(B[pop=2])	value(Q[pop=0])	value(Q[pop=1])	value(Q[pop=2])	value(ZnA[pop=0])	value(ZnA[pop=1])	value(ZnA[pop=2])	value(Fst[pop=0])	value(Fst[pop=1])	value(Fst[pop=2])	value(Kw[pop=0])	value(Kw[pop=1])	value(Kw[pop=2])	value(Hw[pop=0])	value(Hw[pop=1])	value(Hw[pop=2])	value(R2[pop=0])	value(R2[pop=1])	value(R2[pop=2])	value(S[pop=0])	value(S[pop=1])	value(S[pop=2])	value(piw[pop=0])	value(piw[pop=1])	value(piw[pop=2])	value(pib[pop=0])	value(pib[pop=1])	value(pib[pop=2])	value(ThetaW[pop=0])	value(ThetaW[pop=1])	value(ThetaW[pop=2])	value(ThetaT[pop=0])	value(ThetaT[pop=1])	value(ThetaT[pop=2])	value(ThetaFW[pop=0])	value(ThetaFW[pop=1])	value(ThetaFW[pop=2])	value(D_Dmin[pop=0])	value(D_Dmin[pop=1])	value(D_Dmin[pop=2])	value(H_norm[pop=0])	value(H_norm[pop=1])	value(H_norm[pop=2])	value(maxhap[pop=0])	value(maxhap[pop=1])	value(maxhap[pop=2])	value(maxhap1[pop=0])	value(maxhap1[pop=1])	value(maxhap1[pop=2])	value(Rm[pop=0])	value(Rm[pop=1])	value(Rm[pop=2])	value(ThetaFL[pop=0])	value(ThetaFL[pop=1])	value(ThetaFL[pop=2])	value(ThetaL[pop=0])	value(ThetaL[pop=1])	value(ThetaL[pop=2])	value(ZengE[pop=0])	value(ZengE[pop=1])	value(ZengE[pop=2])	value(EW[pop=0])	value(EW[pop=1])	value(EW[pop=2])	value(Fstw[pop=0])	value(Fstw[pop=1])	value(Fstw[pop=2])	value(minuiHS[pop=0])	value(minuiHS[pop=1])	value(minuiHS[pop=2])	value(maxuiHS[pop=0])	value(maxuiHS[pop=1])	value(maxuiHS[pop=2])	value(maxliES[pop=0])	value(maxliES[pop=1])	value(maxliES[pop=2])	value(fixoutg[pop=0])	value(fixoutg[pop=1])	value(fixoutg[pop=2])	value(KoutgJC[pop=0])	value(KoutgJC[pop=1])	value(KoutgJC[pop=2])	value(ThetaWA[pop=0])	value(ThetaWA[pop=1])	value(ThetaWA[pop=2])	value(ThetaWAn[pop=0])	value(ThetaWAn[pop=1])	value(ThetaWAn[pop=2])	value(ThetaTA[pop=0])	value(ThetaTA[pop=1])	value(ThetaTA[pop=2])	value(ThetaTAn[pop=0])	value(ThetaTAn[pop=1])	value(ThetaTAn[pop=2])	value(AchY[pop=0])	value(AchY[pop=1])	value(AchY[pop=2])	value(AchYn[pop=0])	value(AchYn[pop=1])	value(AchYn[pop=2])	value(m_sdev[pop=0])	value(m_sdev[pop=1])	value(m_sdev[pop=2])	value(m_skew[pop=0])	value(m_skew[pop=1])	value(m_skew[pop=2])	value(m_kurt[pop=0])	value(m_kurt[pop=1])	value(m_kurt[pop=2])	value(ragg[pop=0])	value(ragg[pop=1])	value(ragg[pop=2])	value(ZnS[pop=0])	value(ZnS[pop=1])	value(ZnS[pop=2])	value(ZZ[pop=0])	value(ZZ[pop=1])	value(ZZ[pop=2])	
-1.20837	1.45396	na	-2.30311	2.24363	na	-1.1407	0.594133	na	-1.18016	0.872038	na	-1.75968	0.58226	na	-1.66834	0.882177	na	4.16667	1.21324	na	0.15	0	na	0.238095	0	na	0.246135	0.192149	na	0.924058	0.924058	0.981096	8	4	1	0.972222	0.735294	0	0.0979283	0.205974	na	21	6	0	5.83333	2.54412	0	55.1569	55.1569	221.578	7.72668	1.77477	nan	5.83333	2.54412	0	1.66667	1.33088	10000	-0.618737	0.719773	na	1.02063	0.898223	na	0.222222	0.352941	1	na	na	1	0	0	0	15	1	1	3.75	1.9375	0	-2.09657	0.217528	na	0.135802	0.307958	0	1	1	1	na	na	na	na	na	na	na	na	na	227	211	0	247.733	227.563	0	3.49272	2.1002	na	3.76682	2.15682	na	3.21429	2.75	na	3.33333	2.77311	na	-0.516727	1.40799	na	-1.01667	1.40682	na	2.84354	1.89685	na	-0.0267539	-0.0625678	na	-0.397928	-1.3756	na	0.0439815	0.112024	0	0.167987	0.397039	na	0.0781487	-0.20489	0	
-0.296115	0.465318	na	-1.31053	0.201049	na	-0.317126	0.606194	na	-0.318186	0.597398	na	-0.632573	0.611711	na	-0.562535	0.605768	na	0.916667	1.82353	na	0.230769	0	na	0.357143	0	na	0.331902	0.133965	na	0.935304	0.935304	0.980174	7	7	1	0.916667	0.875	0	0.138278	0.158479	na	14	11	0	4.83333	3.66176	0	65.6536	65.6536	214.239	5.15112	3.25374	nan	4.83333	3.66176	0	3.91667	1.83824	10000	-0.155776	0.208218	na	0.318683	0.845104	na	0.333333	0.235294	1	na	na	1	0	0	0	7	2	2	4.375	2.75	0	-0.561613	-0.444204	na	0.185185	0.176471	0	1	1	1	na	na	na	na	na	na	na	na	na	212	210	0	231.076	227.293	0	4.07484	3.78035	na	4.39462	3.88227	na	4.21429	3.88333	na	4.37037	3.91597	na	0.224408	0.132834	na	-0.0492862	0.0459096	na	3.18479	2.22518	na	-0.047138	-0.129964	na	-1.48294	-0.904672	na	0.0455247	0.0790982	0	0.266179	0.203937	na	0.0657238	-0.069972	0	
-0.838192	0.0884744	na	-0.560475	1.59335	na	-0.847175	0.963835	na	-0.861904	0.758547	na	-1.37161	1.02551	na	-1.27047	0.796355	na	4.44444	-0.441176	na	0.142857	0.333333	na	0.272727	0.4	na	0.198533	0.428193	na	0.950277	0.950277	0.979429	7	5	1	0.944444	0.786765	0	0.114954	0.147477	na	22	10	0	6.72222	3.02941	0	98.0588	98.0588	237.029	8.09461	2.95794	nan	6.72222	3.02941	0	2.27778	3.47059	10000	-0.428106	0.0401184	na	1.04475	-0.220747	na	0.222222	0.352941	1	na	na	1	0	0	0	14	1	1	4.5	3.25	0	-1.82519	0.275744	na	0.160494	0.259516	0	1	1	1	na	na	na	na	na	na	na	na	na	226	241	0	247.347	263.715	0	4.65696	3.78035	na	5.02242	3.88227	na	4.64286	3.3	na	4.81481	3.32773	na	-0.0200437	-0.619618	na	-0.372345	-0.755625	na	3.0948	3.33986	na	-0.495889	0.79006	na	-0.0761681	-1.23498	na	0.0432099	0.141598	0	0.186636	0.535929	na	0.011897	-0.107736	0	
-1.20837	-0.275622	na	-2.30311	-1.59334	na	-1.1407	0.0642372	na	-1.18016	-0.0320513	na	-1.27581	-0.0220286	na	-1.30434	-0.103872	na	-0.583333	1.97059	na	0.05	0.111111	na	0.0952381	0.2	na	0.1033	0.167908	na	0.918793	0.918793	0.98448	8	8	1	0.972222	0.852941	0	0.102945	0.125069	na	21	10	0	5.83333	2.73529	0	52.7582	52.7582	276.046	7.72668	2.95794	nan	5.83333	2.73529	0	6.41667	0.764706	10000	-0.618737	-0.12498	na	-0.142888	0.986002	na	0.222222	0.352941	1	na	na	1	0	0	0	13	3	3	6.125	1.75	0	-0.84443	-1.14047	na	0.135802	0.197232	0	1	1	1	na	na	na	na	na	na	na	na	na	268	277	0	298.452	304.677	0	4.65696	2.94028	na	3.76682	3.01955	na	3.78571	2.7	na	3.33333	2.72269	na	-1.23785	-0.388342	na	-1.01667	-0.506294	na	2.27408	1.60663	na	-0.661966	-0.211647	na	0.112976	-0.851448	na	0.0825617	0.132785	0	0.153582	0.129051	na	-0.050282	0.0388574	0	
-0.188359	-1.84308	na	-0.560475	-0.444545	na	0.568872	-2.46944	na	0.393609	-2.41337	na	0.525474	-1.78026	na	0.34265	-1.90398	na	3.44444	-1.43382	na	0.111111	0.333333	na	0.157895	0.5	na	0.178476	0.335937	na	0.937393	0.937393	0.983929	7	3	1	0.944444	0.227941	0	0.155995	0.182495	na	19	4	0	6.72222	0.470588	0	57.4444	57.4444	223.781	6.9908	1.18318	nan	6.72222	0.470588	0	3.27778	1.90441	10000	-0.0970098	-1	na	0.921256	-1.41584	na	0.222222	0.882353	1	na	na	1	0	0	0	5	3	3	5	1.1875	0	-1.13703	0.00746606	na	0.160494	0.785467	0	1	1	1	na	na	na	na	na	na	na	na	na	221	221	0	242.077	238.239	0	8.14969	0.420039	na	8.78924	0	na	7.21429	0.133333	na	7.48148	0	na	-0.780798	-2.11256	na	-1.37576	na	na	3.5746	1.00326	na	-0.446768	2.06962	na	-0.868222	2.77341	na	0.0231481	0.474427	0	0.259543	0.501953	na	-0.0810671	-0.166016	0	
-1.06063	-0.344602	na	-1.86407	-0.743041	na	-1.12693	-0.0626476	na	-1.13318	-0.144614	na	-1.75713	-0.131895	na	-1.62292	-0.199747	na	3.63889	-1.94118	na	0.130435	0	na	0.25	0	na	0.193517	0.173021	na	0.945506	0.945506	0.98462	8	4	1	0.972222	0.566176	0	0.0872366	0.135338	na	24	3	0	6.94444	0.779412	0	70.8693	70.8693	251.101	8.83049	0.887383	nan	6.94444	0.779412	0	3.30556	2.72059	10000	-0.539308	-0.202026	na	0.79159	-2.32405	na	0.222222	0.647059	1	na	na	1	0	0	0	17	1	1	5.125	1.75	0	-1.75251	1.77081	na	0.135802	0.467128	0	1	1	1	na	na	na	na	na	na	na	na	na	247	249	0	272.509	271.441	0	4.07484	0.840079	na	4.39462	0.862728	na	4.07143	0.75	na	4.22222	0.756303	na	-0.00549668	-0.407239	na	-0.350405	-0.504102	na	2.37781	0.795275	na	-1.09139	0.597317	na	1.05109	-0.663896	na	0.0563272	0.0719615	0	0.141401	0.118125	na	0.0521157	0.0548958	0	
-0.694864	-1.58998	na	-4.26393	-3.52566	na	-0.821212	-1.67052	na	-0.806418	-1.73389	na	-1.05823	-1.98083	na	-0.994791	-1.9871	na	2	0.985294	na	0	0	na	0	0	na	0.0918899	0.0549231	na	0.97284	0.97284	0.982684	9	7	1	1	0.661765	0	0.106715	0.0752793	na	19	7	0	6	1.11765	0	131.033	131.033	205.516	6.9908	2.07056	nan	6	1.11765	0	4	0.132353	10000	-0.357874	-0.764145	na	0.534923	0.650341	na	0.111111	0.588235	1	na	na	1	0	0	0	11	5	5	5	0.625	0	-1.13703	-1.74528	na	0.111111	0.377163	0	1	1	1	na	na	na	na	na	na	na	na	na	198	208	0	215.72	222.72	0	4.65696	0.840079	na	4.39462	0.862728	na	4.57143	0.6	na	4.44444	0.605042	na	-0.121528	-1.08538	na	0.101273	-1.22058	na	2.82843	0.981751	na	-0.0721962	0.332538	na	-0.987299	-1.05142	na	0.0478395	0.0802336	0	0.172856	0.048147	na	-0.0809664	0.00677615	0	
-1.54052	0.668505	na	-2.25101	0.446242	na	-1.59647	0.895243	na	-1.61311	0.873746	na	-2.17226	0.880601	na	-2.08392	0.869722	na	1.63889	0.125	na	0	0	na	0	0	na	0.0213648	0.118519	na	0.977028	0.977028	0.995107	6	3	1	0.888889	0.632353	0	0.131074	0.1875	na	8	2	0	1.94444	0.75	0	58.6471	58.6471	275.324	2.9435	0.591588	nan	1.94444	0.75	0	0.305556	0.625	10000	-0.857027	0.444609	na	0.896992	0.193474	na	0.333333	0.470588	1	na	na	1	0	0	0	7	0	0	1.125	0.6875	0	-1.97019	0.248685	na	0.209877	0.404844	0	1	1	1	na	na	na	na	na	na	na	na	na	273	276	0	299.116	302.281	0	0.582121	0.840079	na	0.627803	0.862728	na	0.5	0.85	na	0.518519	0.857143	na	-0.680428	0.0448528	na	-1.15857	-0.0264529	na	1.30809	0.65263	na	0.432335	0.304265	na	-0.711111	-0.747725	na	0.0817901	0.286548	0	0.161272	0.118519	na	-0.139908	0	0	
-1.27938	-0.184598	na	-3.73748	-2.54956	na	-1.36588	0.963835	na	-1.372	0.678419	na	-2.08972	1.02551	na	-1.93437	0.709795	na	4.22222	1.74265	na	0.04	0.111111	na	0.0769231	0.2	na	0.0946429	0.156799	na	0.934967	0.934967	0.976945	9	9	1	1	0.919118	0	0.106923	0.136601	na	26	10	0	7.11111	2.80882	0	76.268	76.268	215.134	9.56636	2.95794	nan	7.11111	2.80882	0	2.88889	1.06618	10000	-0.648065	-0.0837052	na	0.854794	0.87195	na	0.111111	0.235294	1	na	na	1	0	0	0	20	1	1	5	1.9375	0	-2.02152	-0.963442	na	0.111111	0.134948	0	1	1	1	na	na	na	na	na	na	na	na	na	208	216	0	227.129	233.298	0	3.49272	3.78035	na	3.76682	3.88227	na	3.42857	3.05	na	3.55556	3.07563	na	-0.119054	-0.942097	na	-0.495481	-1.09914	na	3.01214	1.37983	na	-0.424959	-0.439662	na	-0.386013	-0.558559	na	0.0354938	0.0873162	0	0.173037	0.109965	na	-0.0783938	0.0468342	0	
0.200569	-1.119	na	1.64492	-0.128139	na	-0.117535	-0.261194	na	-0.0413649	-0.524593	na	-0.399986	0.225541	na	-0.241668	-0.1775	na	4.66667	-1.63971	na	0.115385	0.285714	na	0.185185	0.375	na	0.234289	0.379576	na	0.88811	0.88811	0.970375	6	5	1	0.888889	0.507353	0	0.16203	0.101769	na	27	8	0	10.3333	1.61765	0	53.4052	53.4052	201.703	9.9343	2.36635	nan	10.3333	1.61765	0	5.66667	3.25735	10000	0.101425	-0.525343	na	0.913133	-0.977476	na	0.333333	0.705882	1	na	na	1	0	0	0	12	2	2	8	2.4375	0	-0.829826	0.0784801	na	0.209877	0.522491	0	1	1	1	na	na	na	na	na	na	na	na	na	196	198	0	216.478	213.277	0	8.73181	2.52024	na	9.41704	2.15682	na	9.85714	1.56667	na	10.2222	1.44538	na	0.878947	-1.76509	na	0.792472	-1.62402	na	5.88946	2.0658	na	-0.242179	0.894085	na	-0.967439	-0.880905	na	0.143519	0.190906	0	0.293516	0.330951	na	-0.0592265	0.0486249	0	
-0.261369	0.949813	na	-1.62927	1.06874	na	-0.500934	0.676996	na	-0.451872	0.78024	na	-0.674816	0.648104	na	-0.581893	0.759838	na	1.08333	0.257353	na	0.190476	na	na	0.318182	na	na	0.271875	na	na	0.947096	0.947096	0.982699	8	2	1	0.972222	0.441176	0	0.147095	0.220588	na	22	1	0	7.66667	0.441176	0	76.6275	76.6275	234.314	8.09461	0.295794	nan	7.66667	0.441176	0	6.58333	0.183824	10000	-0.133494	0.81608	na	0.254659	0.598542	na	0.222222	0.705882	1	na	na	1	0	0	0	11	0	0	7.125	0.3125	0	-0.492329	0.0633021	na	0.135802	0.584775	0	1	1	1	na	na	na	na	na	na	na	na	na	229	233	0	253.538	251.168	0	6.40333	0.420039	na	6.27803	0.431364	na	6.71429	0.5	na	6.66667	0.504202	na	0.326978	0.589181	na	0.56437	0.55996	na	4.49762	0.498363	na	-0.181108	0.23959	na	-1.35924	-1.98782	na	0.033179	0.312284	0	0.263414	na	na	0.00846144	0	0	
-0.746466	-1.50358	na	1.48527	-1.68032	na	-0.741184	-1.9533	na	-0.757199	-1.91881	na	-0.380851	-2.09647	na	-0.498541	-2.04641	na	-2.77778	0.220588	na	0.294118	0	na	0.388889	0	na	0.395746	0.00390625	na	0.961708	0.961708	0.987355	5	3	1	0.833333	0.227941	0	0.179656	0.161095	na	18	2	0	5.61111	0.235294	0	76.3399	76.3399	231.17	6.62286	0.591588	nan	5.61111	0.235294	0	8.38889	0.0147059	10000	-0.385744	-1	na	-0.778782	0.341425	na	0.333333	0.882353	1	na	na	1	0	0	0	8	2	2	7	0.125	0	0.224802	-1.2098	na	0.259259	0.785467	0	1	1	1	na	na	na	na	na	na	na	na	na	225	231	0	248.763	248.642	0	5.82121	0	na	4.39462	0	na	4.92857	0	na	4.22222	0	na	-1.02762	na	na	-0.350405	na	na	4.50573	0.442807	na	0.319839	1.51903	na	-1.37132	0.957165	na	0.368827	0.352779	0	0.374387	0.00390625	na	0.0213585	0	0	
-1.42111	-0.321634	na	-1.00896	-1.1922	na	-1.32155	-0.668818	na	-1.37249	-0.603342	na	-1.51775	-0.800386	na	-1.547	-0.708457	na	1	0.742647	na	0.25	0	na	0.285714	0	na	0.271763	0.0237714	na	0.934532	0.934532	0.986562	7	5	1	0.944444	0.75	0	0.138435	0.130709	na	21	4	0	5.5	1.05882	0	50.0915	50.0915	244.046	7.72668	1.18318	nan	5.5	1.05882	0	4.5	0.316176	10000	-0.72767	-0.174509	na	0.24495	0.733335	na	0.222222	0.411765	1	na	na	1	0	0	0	14	2	2	5	0.6875	0	-1.43755	-0.856015	na	0.160494	0.294118	0	1	1	1	na	na	na	na	na	na	na	na	na	242	241	0	266.509	260.896	0	4.07484	0.840079	na	3.13901	0.862728	na	3.07143	0.933333	na	2.59259	0.941176	na	-1.61483	0.421596	na	-1.51495	0.371588	na	3.33381	0.805212	na	0.822988	0.410781	na	-0.37243	-0.318258	na	0.0787037	0.174092	0	0.231414	0.0677584	na	0.0403494	-0.043987	0	
0.197012	-0.43589	na	0.271023	-1.28101	na	0.408404	-0.747498	na	0.364436	-0.69603	na	0.514009	-0.920803	na	0.441905	-0.831767	na	2.38889	-0.661765	na	0.24	0	na	0.423077	0	na	0.343872	0.0838467	na	0.939877	0.939877	0.974669	7	6	1	0.944444	0.779412	0	0.163657	0.117858	na	26	6	0	9.94444	1.54412	0	95.5425	95.5425	226.771	9.56636	1.77477	nan	9.94444	1.54412	0	7.55556	2.20588	10000	0.0997957	-0.215784	na	0.483634	-0.48994	na	0.222222	0.411765	1	na	na	1	0	0	0	7	3	3	8.75	1.875	0	-0.361401	0.133984	na	0.160494	0.266436	0	1	1	1	na	na	na	na	na	na	na	na	na	214	230	0	237.847	249.393	0	11.0603	1.26012	na	11.3004	1.29409	na	10.7857	1.35	na	10.8889	1.36134	na	-0.170597	0.297099	na	-0.339456	0.233506	na	4.64724	1.14741	na	-0.651672	0.218798	na	-0.900639	-0.960497	na	0.280864	0.0481185	0	0.240259	0.108976	na	0.103613	-0.025129	0	
-1.78268	-1.4364	na	-6.00322	-3.89158	na	-1.95071	-0.747498	na	-1.94789	-0.984043	na	-2.78688	-0.920803	na	-2.60923	-1.13423	na	3.19444	0.904412	na	0.133333	0	na	0.1875	0	na	0.149554	0.0102222	na	0.959302	0.959302	0.98799	9	7	1	1	0.772059	0	0.0984698	0.0841315	na	16	6	0	3.72222	1.01471	0	58.1961	58.1961	197.209	5.88699	1.77477	nan	3.72222	1.01471	0	0.527778	0.110294	10000	-0.928513	-0.711078	na	0.991403	0.669584	na	0.111111	0.470588	1	na	na	1	0	0	0	15	3	3	2.125	0.5625	0	-2.45815	-1.62044	na	0.111111	0.273356	0	1	1	1	na	na	na	na	na	na	na	na	na	196	196	0	210.548	209.008	0	0.582121	1.26012	na	0.627803	1.29409	na	0.5	0.75	na	0.518519	0.756303	na	-0.680428	-1.68617	na	-1.15857	-1.86723	na	1.99444	0.688372	na	0.452976	-0.0189606	na	-0.709565	-0.893964	na	0.0679012	0.371161	0	0.152734	0.00933681	na	-0.0031808	0.000885417	0	
-1.39946	0.565507	na	-1.0761	0.834018	na	-1.52305	0.676996	na	-1.52237	0.676208	na	-1.39271	0.648104	na	-1.44671	0.658526	na	-1.02778	-0.860294	na	0.272727	na	na	0.416667	na	na	0.301745	na	na	0.984151	0.984151	0.992202	6	2	1	0.888889	0.382353	0	0.126279	0.191176	na	12	1	0	3.11111	0.382353	0	110.209	110.209	223.993	4.41524	0.295794	nan	3.11111	0.382353	0	4.13889	1.24265	10000	-0.745825	0.485883	na	-0.406359	-2.00084	na	0.333333	0.764706	1	na	na	1	0	0	0	8	0	0	3.625	0.8125	0	-0.641549	1.95791	na	0.209877	0.640138	0	1	1	1	na	na	na	na	na	na	na	na	na	216	228	0	234.906	245.916	0	2.32848	0.420039	na	1.25561	0.431364	na	1.71429	0.433333	na	1.18519	0.436975	na	-1.64475	0.0979549	na	-0.433769	0.0431362	na	1.73663	0.487759	na	-0.00713101	0.489599	na	-0.514236	-1.80549	na	0.154321	0.381488	0	0.176847	na	na	0.124899	0	0	
-0.367522	1.83614	na	-0.877062	2.91599	na	-0.306496	1.41363	na	-0.327363	1.61325	na	-0.59418	1.54927	na	-0.554679	1.74275	na	1.52778	0.882353	na	0.333333	0.555556	na	0.5	0.6	na	0.365965	0.712442	na	0.946413	0.946413	0.981752	6	5	1	0.916667	0.772059	0	0.148682	0.222059	na	10	10	0	3.38889	4.44118	0	73.0588	73.0588	214.549	3.67937	2.95794	nan	3.38889	4.44118	0	1.86111	3.55882	10000	-0.199349	0.83259	na	0.700856	0.441494	na	0.222222	0.411765	1	na	na	1	0	0	0	5	0	0	2.625	4	0	-0.976997	0.98385	na	0.185185	0.273356	0	1	1	1	na	na	na	na	na	na	na	na	na	210	213	0	227.002	232.082	0	2.9106	4.20039	na	3.13901	4.31364	na	2.92857	5.03333	na	3.03704	5.07563	na	0.0393855	0.976066	na	-0.282729	0.943623	na	2.04629	3.97541	na	0.116163	0.0541506	na	-0.568872	-1.95202	na	0.0686728	0.110456	0	0.23361	0.631239	na	0.132355	0.0812031	0	
-1.16909	1.16882	na	-2.03975	1.54093	na	-1.3003	1.20628	na	-1.2935	1.25619	na	-1.17034	1.25505	na	-1.21384	1.30605	na	-0.777778	0.654412	na	0	0.25	na	0	0.4	na	0.0513393	0.433333	na	0.963537	0.963537	0.987189	7	4	1	0.944444	0.720588	0	0.123581	0.201471	na	13	5	0	3.61111	2.01471	0	77.1438	77.1438	219.572	4.78318	1.47897	nan	3.61111	2.01471	0	4.38889	1.36029	10000	-0.618737	0.601452	na	-0.287741	0.552853	na	0.222222	0.411765	1	na	na	1	0	0	0	8	0	0	4	1.6875	0	-0.59917	0.313389	na	0.160494	0.321799	0	1	1	1	na	na	na	na	na	na	na	na	na	214	220	0	232.99	237.629	0	2.9106	2.1002	na	1.88341	2.15682	na	2.35714	2.28333	na	1.85185	2.30252	na	-1.21314	0.39682	na	-0.137887	0.332598	na	1.87125	1.46558	na	-0.14267	-0.31236	na	-0.753014	-1.46456	na	0.0401235	0.280926	0	0.177112	0.298593	na	-0.125773	0.134741	0	
-0.892016	0.127643	na	-0.563146	1.72367	na	-1.3003	-0.477306	na	-1.22542	-0.32688	na	-1.89798	-0.628469	na	-1.69016	-0.43656	na	2.27778	-1.08088	na	0	0.166667	na	0	0.285714	na	0.0578125	0.417366	na	0.943029	0.943029	0.987184	6	4	1	0.833333	0.566176	0	0.123341	0.163069	na	13	7	0	3.88889	2.14706	0	52.9739	52.9739	235.487	4.78318	2.07056	nan	3.88889	2.14706	0	1.61111	3.22794	10000	-0.472098	0.0613453	na	0.84267	-0.713434	na	0.444444	0.647059	1	na	na	1	0	0	0	10	3	3	2.75	2.6875	0	-1.55548	0.744856	na	0.259259	0.467128	0	1	1	1	na	na	na	na	na	na	na	na	na	226	240	0	245.545	261.927	0	1.74636	1.68016	na	1.88341	1.72546	na	2.14286	2.03333	na	2.22222	2.05042	na	1.36568	0.923629	na	1.48047	0.894217	na	2.21395	2.10653	na	-0.503925	0.261607	na	-0.653933	-1.41815	na	0.339506	0.253298	0	0.199519	0.397095	na	-0.141707	0.0202705	0	
-1.58657	-0.852769	na	-0.542504	-2.91502	na	-1.82939	-0.747498	na	-1.80627	-0.816036	na	-2.3363	-0.920803	na	-2.20723	-0.957792	na	1.05556	0.647059	na	0.153846	0	na	0.222222	0	na	0.188444	0.0398148	na	0.973428	0.973428	0.982136	7	7	1	0.916667	0.794118	0	0.096181	0.102854	na	27	6	0	6.77778	1.32353	0	152.438	152.438	226.748	9.9343	1.77477	nan	6.77778	1.32353	0	5.72222	0.676471	10000	-0.802308	-0.422156	na	0.206542	0.479052	na	0.333333	0.411765	1	na	na	1	0	0	0	22	3	3	6.25	1	0	-1.58059	-1.03563	na	0.185185	0.252595	0	1	1	1	na	na	na	na	na	na	na	na	na	228	219	0	251.471	235.733	0	2.9106	1.26012	na	1.88341	1.29409	na	2.42857	1.1	na	1.92593	1.10924	na	-1.05657	-0.529262	na	0.185785	-0.641799	na	3.78803	0.941884	na	-0.171861	0.280283	na	-0.962771	-0.576164	na	0.244599	0.0876946	0	0.183204	0.0638916	na	0.00524077	-0.0240768	0	
0.094402	0.373947	na	-1.6806	2.35997	na	-0.136565	0.896776	na	-0.0823585	0.790269	na	0.0905669	1.26974	na	0.0950495	1.05686	na	-0.75	-6.01471	na	0.210526	0.380952	na	0.3	0.409091	na	0.294972	0.516247	na	0.929104	0.929104	0.965729	8	7	1	0.972222	0.764706	0	0.141483	0.154717	na	20	22	0	7.5	7.11765	0	103.092	103.092	213.265	7.35874	6.50747	nan	7.5	7.11765	0	8.25	13.1324	10000	0.0484719	0.155687	na	-0.19178	-1.54882	na	0.222222	0.470588	1	na	na	1	0	0	0	7	2	2	7.875	10.125	0	0.283053	1.87667	na	0.135802	0.280277	0	1	1	1	na	na	na	na	na	na	na	na	na	210	200	0	232.352	223.795	0	7.56757	8.40079	na	6.90583	8.19591	na	7.64286	7.8	na	7.33333	7.73109	na	0.0674827	-0.36799	na	0.566884	-0.31653	na	4.17133	7.9116	na	-0.245081	0.49165	na	-1.59267	-1.71345	na	0.0733025	0.0694204	0	0.258586	0.552662	na	0.0363863	-0.0364151	0	
-1.33338	-0.603308	na	-1.66331	-0.935949	na	-1.15894	-1.28516	na	-1.22537	-1.15385	na	-1.44262	-0.0220286	na	-1.46488	-0.207745	na	2.61111	-5.68382	na	0.111111	0	na	0.214286	0	na	0.135417	0.0626061	na	0.935449	0.935449	0.974907	8	7	1	0.972222	0.830882	0	0.103327	0.111455	na	28	10	0	7.55556	2.47059	0	77.6601	77.6601	199.778	10.3022	2.95794	nan	7.55556	2.47059	0	4.94444	8.15441	10000	-0.673204	-0.273568	na	0.49437	-2.84395	na	0.222222	0.294118	1	na	na	1	0	0	0	18	3	3	6.25	5.3125	0	-1.68634	2.22304	na	0.135802	0.217993	0	1	1	1	na	na	na	na	na	na	na	na	na	193	196	0	211.304	214.078	0	5.82121	2.94028	na	5.02242	1.72546	na	4.57143	2.4	na	4.14815	2.01681	na	-1.43877	-0.873213	na	-1.56802	0.801722	na	3.05609	1.69505	na	-0.410161	0.333783	na	-0.322035	-0.511999	na	0.0239198	0.16755	0	0.168542	0.141375	na	-0.0331253	-0.0787693	0	
