n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
32	0.125805	0.077508	4.489214	2.486932	0.194070	0.018449	0.051812	0.715761	-1.45469	0.635844	0.684864	0.854969	0.857037	2.41026	0.131579	0.226087	0.306547	na	13	1	0.170343	115	42.8718	0	37.0584	42.8718	40.4615	0.300185	0.126174	0.0769231	na	19	22	41.6667	0.543921	0.0769231	na	na	na	na	48	91.9908	44.2181	44.5572	46.6667	46.8308	0.328369	0.347479	13.5927	-0.518911	-0.394109	0.0190664	na	na	11	22	15	16	17	10	10	9	2	5	4	2	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	22	0	na	0	na	na	na	na	163	184.313	na	na	na	na	na	na	na	na	na	0	na	na	0	
33	0.005481	0.054049	31.953531	9.029320	0.233055	0.050386	0.073942	-1.78321	-2.36021	-1.69561	-1.788	-1.79319	-1.88952	-1.52564	0.142857	0.227273	0.174212	na	9	0.910256	0.0888002	22	4.15385	0	7.08943	4.15385	5.67949	-0.79237	-0.376801	0.307692	na	0	14	4.91667	-1.11481	0.159763	na	na	na	na	579	1162.67	3.80371	2.97048	2.36364	2.03077	-2.06643	-1.92282	2.83795	0.354256	-0.623581	0.0175871	na	na	11	14	5	0	0	0	0	0	0	0	0	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	601	1253.09	na	na	na	na	na	na	na	na	na	0	na	na	0	
34	0.219334	0.097348	496.538360	2.334191	0.339577	0.033776	0.071753	0.259298	-0.108435	0.625209	0.548443	0.789257	0.655663	21.8205	0.211604	0.316327	0.328642	na	13	1	0.15439	294	100.077	0	94.7406	100.077	78.2564	0.107783	0.454318	0.0769231	na	30	60	89.1667	-0.266027	0.0769231	na	na	na	na	51	147.107	111.258	113.373	107.364	108.092	-0.208661	-0.318967	24.1719	-0.760004	0.359743	0.0266272	na	na	57	60	71	66	19	10	20	18	5	6	10	4	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	60	0	na	0	na	na	na	na	345	465.975	na	na	na	na	na	na	na	na	na	0	na	na	0	
35	0.083492	0.050059	0.154327	7.150256	1.019201	0.004846	0.002174	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	63	65.9522	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	64	66.9627	na	na	na	na	na	na	na	na	na	0	na	na	0	
36	0.095500	0.087710	0.167172	3.106383	4.807940	0.025268	0.016798	-0.314437	-1.1598	-0.23357	-0.265578	-0.462182	-0.440624	-0.217949	0.137931	0.266667	0.199527	na	10	0.948718	0.124742	30	8.97436	0	9.66741	8.97436	9.19231	-0.137182	-0.0407392	0.230769	na	3	12	9.08333	-0.231873	0.12426	na	na	na	na	141	167.018	8.55834	8.91143	8.42424	8.55385	-0.0897958	-0.263803	3.76923	-0.376802	-0.112096	0.0420776	na	na	2	12	4	4	1	2	1	1	0	1	3	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	171	194.669	na	na	na	na	na	na	na	na	na	0	na	na	0	
37	0.004844	0.016067	2.000138	10.435531	0.137788	0.037813	0.064546	-1.68488	-2.9799	-1.80112	-1.83603	-0.761253	-1.06375	-2.73077	0	0	0.0102273	na	6	0.717949	0.106773	6	1.05128	0	1.93348	1.05128	3.78205	-0.873115	-1.94818	0.538462	na	0	3	2.41667	0.640054	0.337278	na	na	na	na	522	919.024	1.42639	0.49508	0.69697	0.338462	-2.46837	-1.33029	0.866362	0.514435	-0.401554	0.129191	na	na	2	3	1	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	528	932.322	na	na	na	na	na	na	na	na	na	0	na	na	0	
38	0.015272	0.088739	555.488789	7.539000	1.452082	0.024936	0.064934	-1.35461	-10.9464	-1.15321	-1.25476	-0.983402	-1.15341	-1.9359	0	0	0.0456859	na	13	1	0.081881	18	3.94872	0	5.80044	3.94872	5.88462	-0.610886	-0.570037	0.0769231	na	2	9	4.91667	-0.53213	0.0769231	na	na	na	na	326	439.191	4.27917	3.46556	3.0303	2.70769	-1.60795	-1.35038	1.67408	0.151167	-0.47311	0.0315582	na	na	6	9	4	1	1	0	0	0	0	0	0	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	344	464.092	na	na	na	na	na	na	na	na	na	0	na	na	0	
39	0.065941	0.017746	4.362368	10.017186	4.533685	0.065152	0.009772	0.676372	4.43341	0.437996	0.523454	1.13989	1.04906	-48.9487	0.40625	0.450777	0.518193	na	10	0.961538	0.177133	193	71.359	0	62.1937	71.359	120.308	0.281998	-1.54371	0.153846	na	12	29	95.8333	2.41797	0.112426	na	na	na	na	466	1033.14	77.976	70.7964	79.0606	76.4	0.082786	0.54083	44.8756	-0.74563	-1.17746	0.0481591	na	na	145	29	1	42	15	0	27	16	0	13	29	0	21	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	29	0	na	0	na	na	na	na	659	1672.65	na	na	na	na	na	na	na	na	na	0	na	na	0	
40	0.000250	0.033949	0.107097	11.369775	0.345682	0.020249	0.048695	-1.35249	-3.13817	-1.60955	-1.59877	-1.93313	-1.86565	0.833333	0	0	0.0791667	na	6	0.717949	0.1	5	1	0	1.61123	1	0.166667	-0.725928	0.678881	0.538462	na	0	4	0.583333	-1.53122	0.337278	na	na	na	na	388	553.07	0.475464	0.49508	0.454545	0.461538	-0.163001	-0.284893	0.805823	0.458505	-0.329528	0.151545	na	na	2	4	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	393	562.607	na	na	na	na	na	na	na	na	na	0	na	na	0	
41	0.008348	0.028581	0.375837	6.147534	3.008180	0.051072	0.053521	-1.59219	-8.54972	-1.33265	-1.45563	-0.0567719	-0.525572	-6.78205	0	0	0.0927456	na	11	0.974359	0.0701558	12	2.35897	0	3.86696	2.35897	9.14103	-0.74623	-2.81385	0.153846	na	0	4	5.75	1.54298	0.100592	na	na	na	na	467	756.81	3.80371	1.98032	2.06061	1.35385	-2.50127	-1.82595	1.10459	0.190047	-0.450438	0.0913872	na	na	6	4	3	0	0	0	0	0	0	0	0	1	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	479	775.813	na	na	na	na	na	na	na	na	na	0	na	na	0	
42	0.009931	0.082608	102.237353	2.027514	1.088195	0.022070	0.034379	-1.07781	-2.39201	-0.982943	-1.04716	-1.33698	-1.33035	2.19231	0.181818	0.333333	0.244949	na	8	0.884615	0.0964206	12	2.84615	0	3.86696	2.84615	0.653846	-0.505149	0.909581	0.307692	na	1	7	1.75	-1.73466	0.183432	na	na	na	na	95	103.591	2.37732	2.4754	2.09091	2.12308	-0.626882	-0.846847	1.57147	-0.0273137	-0.6073	0.210224	na	na	1	7	3	0	2	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	107	115.648	na	na	na	na	na	na	na	na	na	0	na	na	0	
43	0.285941	0.035591	0.226096	9.689299	1.659381	0.004030	0.017989	-0.161026	0.438047	-0.895621	-0.730868	-1.12387	-0.908906	0.24359	0.5	0.8	0.535714	na	4	0.679487	0.157645	5	1.53846	0	1.61123	1.53846	1.29487	-0.0864283	0.198442	0.461538	na	0	3	1.41667	-0.28984	0.372781	na	na	na	na	73	78.3424	0.950927	0.990159	1.27273	1.29231	1.50735	1.54795	1.24517	0.158589	-0.876073	0.350592	na	na	0	3	0	0	0	0	0	2	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	78	82.462	na	na	na	na	na	na	na	na	na	0	na	na	0	
44	0.241004	0.035941	7.023890	9.636163	3.901114	0.040280	0.020159	-0.159888	-0.591235	-0.332831	-0.298122	0.205821	0.0945939	-67.2564	0.275109	0.33913	0.415279	na	13	1	0.133089	230	71.5385	0	74.1168	71.5385	138.795	-0.066568	-1.78458	0.0769231	na	19	67	105.167	1.88276	0.0769231	na	na	na	na	286	541.561	77.5006	66.3407	72.3636	68.1231	-0.394493	0.183512	36.9948	-0.739612	-0.520383	0.0197239	na	na	158	67	27	7	2	16	14	22	15	1	13	17	29	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	67	0	na	0	na	na	na	na	516	890.798	na	na	na	na	na	na	na	na	na	0	na	na	0	
45	0.002844	0.094854	0.256168	4.398551	8.611820	0.070739	0.001109	-1.57859	-4.6823	-1.98889	-1.95576	-1.07761	-1.30022	-15.2436	0.0571429	0.111111	0.0904723	na	12	0.987179	0.0644666	36	7.46154	0	11.6009	7.46154	22.7051	-0.682788	-2.4107	0.153846	na	1	18	15.0833	1.18319	0.0887574	na	na	na	na	537	1018.83	8.55834	3.96064	5.54545	3.78462	-2.01746	-0.2778	2.50035	-0.96882	1.0966	0.0310651	na	na	14	18	3	0	0	2	0	1	0	1	0	1	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	573	1113.04	na	na	na	na	na	na	na	na	na	0	na	na	0	
46	0.020741	0.070671	0.169179	6.289857	0.218312	0.020100	0.017818	-1.34552	-3.77624	-1.45561	-1.48221	-1.52656	-1.55393	-0.692308	0.333333	0.461538	0.343434	na	9	0.935897	0.0891728	13	2.82051	0	4.18921	2.82051	3.51282	-0.625201	-0.268814	0.230769	na	0	8	3.16667	-0.789714	0.136095	na	na	na	na	212	254.283	2.37732	1.98032	1.87879	1.72308	-1.09117	-0.749768	1.97217	0.840518	-0.00217358	0.0540763	na	na	10	8	1	2	0	0	0	0	0	0	1	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	225	268.67	na	na	na	na	na	na	na	na	na	0	na	na	0	
47	0.639510	0.088064	1.110560	2.937062	0.246014	0.074362	0.037173	0.606072	-1.11276	0.190126	0.315048	0.498181	0.562541	-18.1923	0.319149	0.408451	0.416629	na	13	1	0.162282	142	51.8205	0	45.7591	51.8205	70.0128	0.25348	-0.775246	0.0769231	na	10	35	60.9167	1.46365	0.0769231	na	na	na	na	290	468.301	50.8746	48.5178	54.8788	54.0615	0.46725	0.778674	20.6679	-0.210404	-0.744395	0.0151216	na	na	56	35	9	14	6	3	28	15	7	3	10	3	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	35	0	na	0	na	na	na	na	432	651.717	na	na	na	na	na	na	na	na	na	0	na	na	0	
48	0.003695	0.067034	0.212295	4.406377	0.996229	0.012437	0.036371	-1.65231	-2.20607	-2.02547	-1.99639	-2.29386	-2.2278	0.423077	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	0.0384615	-1	0.489367	0.769231	na	0	3	0.25	-1.45924	0.609467	na	na	na	na	90	96.2756	0	0	0	0	na	na	0.574169	0.787491	-0.429825	0.184911	na	na	0	3	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	93	99.4396	na	na	na	na	na	na	na	na	na	0	na	na	0	
49	0.706511	0.025963	0.259711	7.351743	0.679521	0.013730	0.001653	-0.944155	-4.82136	-1.27588	-1.23404	-0.585239	-0.722418	-2.25641	0	0	0.0621956	na	9	0.871795	0.10927	9	2.20513	0	2.90022	2.20513	4.46154	-0.458624	-1.18073	0.384615	na	1	4	3.33333	0.436192	0.195266	na	na	na	na	165	190.868	2.37732	1.48524	1.87879	1.53846	-1.09117	0.197368	1.38037	0.0458049	-1.00455	0.0690335	na	na	2	4	1	0	1	0	1	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	174	198.59	na	na	na	na	na	na	na	na	na	0	na	na	0	
50	0.001241	0.036184	14.689044	7.113318	0.170329	0.064356	0.032112	-1.54717	-5.80606	-1.45561	-1.53762	-1.52656	-1.61547	-0.769231	0	0	0.012677	na	10	0.961538	0.0845139	13	2.61538	0	4.18921	2.61538	3.38462	-0.718901	-0.298683	0.153846	na	0	8	3	-0.918432	0.112426	na	na	na	na	598	1251.82	2.37732	1.98032	1.63636	1.47692	-1.62178	-1.46722	1.36972	0.26517	-0.520698	0.105687	na	na	10	8	3	0	0	0	0	0	0	0	1	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	611	1310.37	na	na	na	na	na	na	na	na	na	0	na	na	0	
51	0.122572	0.009062	65.704897	7.592289	0.462662	0.049261	0.048479	0.190783	0.0240235	0.473252	0.413594	0.65108	0.532989	6.98718	0.0518293	0.0911854	0.177199	na	13	1	0.150306	329	110.41	0	106.019	110.41	103.423	0.0792549	0.130152	0.0769231	na	99	74	106.917	0.0383656	0.0769231	na	na	na	na	54	171.183	121.243	121.79	117.03	117.169	-0.207172	-0.259848	30.218	-1.6275	1.82255	0.0236686	na	na	524	74	68	51	41	23	12	15	6	8	6	16	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	74	0	na	0	na	na	na	na	383	541.4	na	na	na	na	na	na	na	na	na	0	na	na	0	
52	0.000292	0.025454	35.976468	4.831295	0.280346	0.017473	0.013706	-0.909202	-0.790064	-0.411826	-0.555548	0.929956	0.49318	-1.46154	0	0	0.0151515	na	3	0.410256	0.150743	2	0.435897	0	0.644494	0.435897	1.89744	-0.619345	-2.18831	0.769231	na	0	0	1.16667	1.34322	0.621302	na	na	na	na	165	188.279	0.950927	0.49508	0.515152	0.338462	-2.04122	-1.33029	0.548664	0.744706	-0.603504	0.190007	na	na	1	0	1	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	167	189.473	na	na	na	na	na	na	na	na	na	0	na	na	0	
53	0.000360	0.008536	0.118120	11.550693	0.418601	0.019410	0.061574	-1.46801	0.361979	-1.7764	-1.75436	0.929956	0.348127	-3.38462	1	1	1	na	2	0.153846	0.266469	2	0.307692	0	0.644494	0.307692	3.69231	-1	-5.06766	0.923077	na	0	0	2	3.48685	0.857988	na	na	na	na	361	500.435	0.950927	0	0.363636	0	-2.75093	na	0.726273	1.95664	1.74939	0.715976	na	na	0	0	0	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	363	500.739	na	na	na	na	na	na	na	na	na	0	na	na	0	
54	0.015590	0.032348	101.562938	8.028306	0.186800	0.019633	0.047294	2.19939	17.7099	1.61352	1.84619	2.02298	2.19715	-21.1538	0.954955	0.964126	0.96409	na	6	0.794872	0.236879	223	106.256	0	71.8611	106.256	127.41	0.915906	-0.578665	0.384615	na	0	4	116.833	2.81011	0.266272	na	na	na	na	147	313.015	104.127	108.422	124.848	126.769	1.18591	1.15855	99.577	0.0988957	-1.90019	0.157791	na	na	32	4	0	0	70	39	9	7	26	68	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	370	514.716	na	na	na	na	na	na	na	na	na	0	na	na	0	
55	0.003706	0.041711	1.118791	4.159448	2.413559	0.062873	0.070490	-1.86995	-6.38515	-2.4143	-2.36001	-1.72661	-1.86677	-8.12821	0.0555556	0.105263	0.071624	na	11	0.974359	0.0812187	19	3.4359	0	6.12269	3.4359	11.5641	-0.839724	-2.28351	0.153846	na	0	12	7.5	0.79468	0.100592	na	na	na	na	415	627.636	3.32824	0.990159	1.87879	0.984615	-2.34914	-0.0284014	2.01675	0.578473	-0.315106	0.0285996	na	na	11	12	0	0	0	0	0	1	0	0	0	1	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	434	656.591	na	na	na	na	na	na	na	na	na	0	na	na	0	
56	0.000887	0.097115	21.495791	4.959470	3.259711	0.016485	0.002410	-1.50363	-5.39137	-1.33782	-1.43724	-1.84436	-1.83929	3.52564	0	0	0.0636086	na	11	0.961538	0.0726398	20	4.17949	0	6.44494	4.17949	0.653846	-0.672637	0.947042	0.230769	na	0	13	2.41667	-2.23138	0.112426	na	na	na	na	173	200.205	3.32824	3.46556	2.57576	2.61538	-1.21956	-1.51486	2.11822	0.204077	-0.447371	0.0218606	na	na	1	13	5	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	193	223.923	na	na	na	na	na	na	na	na	na	0	na	na	0	
57	0.001303	0.068875	25.601975	3.654988	0.339385	0.010137	0.031757	-1.6388	-1.94631	-1.57814	-1.65414	-1.98733	-1.98867	1.30769	0.142857	0.25	0.152327	na	6	0.641026	0.0996687	8	1.48718	0	2.57798	1.48718	0.179487	-0.809673	0.750332	0.615385	na	0	6	0.833333	-1.90636	0.408284	na	na	na	na	67	71.1035	0.950927	0.990159	0.666667	0.676923	-1.33151	-1.60475	1.37457	0.504714	-0.587701	0.13478	na	na	0	6	2	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	75	79.113	na	na	na	na	na	na	na	na	na	0	na	na	0	
58	0.000290	0.022003	127.183742	7.102495	0.432159	0.060376	0.007016	-2.02403	-3.95758	-2.56226	-2.51261	-2.56807	-2.54234	-0.705128	0.142857	0.25	0.14881	na	7	0.730769	0.10445	8	1.23077	0	2.57798	1.23077	1.9359	-1	-0.404591	0.538462	na	0	7	1.58333	-1.08684	0.325444	na	na	na	na	576	1133.65	0.475464	0	0.181818	0	-2.28819	na	1.13873	0.99219	0.252131	0.144477	na	na	9	7	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	584	1164.92	na	na	na	na	na	na	na	na	na	0	na	na	0	
59	0.019954	0.095035	0.171124	2.974959	1.595189	0.061629	0.041938	-1.41932	-4.3384	-1.14071	-1.26513	-0.998397	-1.19083	-2.62821	0.138889	0.243243	0.16462	na	12	0.987179	0.0871309	37	8.10256	0	11.9231	8.10256	10.7308	-0.613172	-0.405248	0.153846	na	0	18	9.41667	-0.831662	0.0887574	na	na	na	na	317	430.429	9.03381	7.42619	6.30303	5.66154	-1.73607	-1.54911	3.26568	-0.261297	-0.333243	0.0113412	na	na	14	18	12	0	0	1	0	1	0	0	0	1	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	354	483.152	na	na	na	na	na	na	na	na	na	0	na	na	0	
60	0.075454	0.068525	92.684828	4.491083	0.964624	0.055161	0.020000	0.36573	3.92822	0.204644	0.25863	0.663102	0.600562	-65.8333	0.377907	0.42029	0.530709	na	11	0.961538	0.157202	345	120	0	111.175	120	185.833	0.151895	-1.16996	0.230769	na	7	77	152.917	1.70326	0.112426	na	na	na	na	138	351.222	127.424	118.324	127.818	124.431	0.0184359	0.353468	75.8039	-0.404587	-1.39152	0.0254767	na	na	148	77	39	30	20	26	6	37	37	14	15	15	29	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	77	0	na	0	na	na	na	na	483	787.411	na	na	na	na	na	na	na	na	na	0	na	na	0	
61	0.043043	0.054433	3.872729	4.320301	0.786229	0.066370	0.067310	0.216766	3.04798	-0.0726709	0.00576974	0.547912	0.467663	-65.7821	0.309237	0.412	0.467242	na	11	0.974359	0.14414	250	84.359	0	80.5617	84.359	150.141	0.0901956	-1.60761	0.153846	na	23	60	117.25	2.05126	0.100592	na	na	na	na	242	475.909	90.3381	78.7177	88.7879	84.4308	-0.102202	0.4962	30.8793	-0.660518	0.0811065	0.0299145	na	na	121	60	21	18	10	18	14	26	17	14	10	11	31	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	60	0	na	0	na	na	na	na	492	814.195	na	na	na	na	na	na	na	na	na	0	na	na	0	
62	0.000149	0.075622	73.607913	7.422695	0.296373	0.013781	0.040144	-1.83141	-3.59351	-2.0702	-2.08338	-1.98733	-2.04517	-0.615385	0.142857	0.25	0.214466	na	7	0.730769	0.0948767	8	1.35897	0	2.57798	1.35897	1.97436	-0.904836	-0.353097	0.538462	na	0	6	1.66667	-0.995779	0.325444	na	na	na	na	174	200.609	0.950927	0.49508	0.515152	0.338462	-2.04122	-1.33029	1.10459	0.427403	-0.546602	0.0534188	na	na	0	6	1	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	182	209.15	na	na	na	na	na	na	na	na	na	0	na	na	0	
63	0.008772	0.072775	743.586128	11.471865	0.110948	0.006046	0.002299	-1.233	-1.65789	-0.988203	-1.08693	-1.16569	-1.23767	0.512821	0	0	0.011048	na	4	0.525641	0.129128	3	0.589744	0	0.966741	0.589744	0.0769231	-0.74623	0.593172	0.692308	na	0	2	0.333333	-1.28958	0.514793	na	na	na	na	145	161.918	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.612338	0.517848	-0.660711	0.213182	na	na	0	2	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	148	165.282	na	na	na	na	na	na	na	na	na	0	na	na	0	
64	0.243507	0.022143	322.136912	6.811806	0.771920	0.031623	0.035239	-0.158161	6.62596	0.303979	0.186561	0.389388	0.226775	37.2308	0.0753425	0.107062	0.172842	na	10	0.961538	0.137216	439	136.615	0	141.466	136.615	99.3846	-0.065618	0.521011	0.153846	na	79	116	118	-0.755578	0.112426	na	na	na	na	45	172.738	153.575	154.96	140.364	140.677	-0.51323	-0.631785	36.2721	-2.59653	6.52009	0.0711703	na	na	325	116	131	52	57	28	7	6	7	7	7	11	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	116	0	na	0	na	na	na	na	484	790.339	na	na	na	na	na	na	na	na	na	0	na	na	0	
65	0.006135	0.026905	196.173332	4.581860	2.193545	0.049078	0.030110	-1.44619	-2.98958	-2.0702	-1.97868	-2.56807	-2.37285	1.0641	0	0	0.0290533	na	7	0.846154	0.0991131	8	1.61538	0	2.57798	1.61538	0.551282	-0.714509	0.610564	0.307692	na	0	7	1.08333	-1.63318	0.218935	na	na	na	na	375	526.911	0.475464	0.49508	0.636364	0.646154	1.25379	1.2832	1.13081	0.535068	-0.0892733	0.0785667	na	na	3	7	0	0	0	0	1	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	383	541.4	na	na	na	na	na	na	na	na	na	0	na	na	0	
66	0.003443	0.018985	218.280713	11.802869	4.659906	0.006265	0.072025	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	134	148.142	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	0	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	136	150.404	na	na	na	na	na	na	na	na	na	0	na	na	0	
